id,price
54377,39069.9380321522
54378,30301.66545048484
54379,25936.648133141265
54380,31758.07845913375
54381,80219.50877574399
54382,25264.376324417484
54383,68380.38269790464
54384,28045.640079840603
54385,26013.65682543713
54386,20186.220882836893
54387,28019.552760276903
54388,64478.92458034599
54389,19709.495601543567
54390,58699.64013177731
54391,36607.76187273653
54392,32069.34917011086
54393,32790.75237801171
54394,25018.731813829185
54395,33299.82246975131
54396,172855.25976086152
54397,52958.53150997963
54398,38619.51626863358
54399,57986.035030672705
54400,58275.38780268645
54401,36709.78095230926
54402,33851.327064733414
54403,60872.13540511711
54404,28273.044751717967
54405,28190.08594669091
54406,57219.70421719186
54407,22793.88918450776
54408,51030.69496157079
54409,25979.501488040645
54410,44788.49632101286
54411,25489.96571812034
54412,40400.40355481801
54413,44121.39148687826
54414,32022.94416547839
54415,24422.621728713915
54416,52567.3806498278
54417,19279.224424586555
54418,21964.67954949264
54419,20894.58744325636
54420,63618.51919389492
54421,23672.573387553515
54422,42808.98566450669
54423,34462.91944587459
54424,37332.95285660064
54425,30923.988617258896
54426,25381.23497426472
54427,38478.27200013375
54428,18522.04876009721
54429,31823.90974228239
54430,23694.868596274086
54431,21232.37608768235
54432,24747.55867932636
54433,49245.72484147974
54434,37793.93196654933
54435,27359.61895842627
54436,38379.25087135914
54437,26060.661493046766
54438,73151.43884226473
54439,42418.512163309504
54440,36775.08063844818
54441,31388.531939392422
54442,48259.48245251909
54443,40964.61774204227
54444,26752.70180556115
54445,39435.59096816564
54446,26510.863410503327
54447,34578.69523501591
54448,29613.242021482576
54449,-2824.917558170644
54450,30331.72719838243
54451,13698.471079349089
54452,57362.49243634273
54453,37770.522757144616
54454,34572.50949555032
54455,20781.385993695945
54456,38207.35287694331
54457,45086.507185064904
54458,26364.820409623637
54459,41154.48248223962
54460,50397.298061197886
54461,23115.890676534753
54462,46492.42585741532
54463,68009.38446091152
54464,23708.789256554453
54465,43269.28754013749
54466,46288.24586092403
54467,43890.04197297944
54468,27329.905882366198
54469,34168.401529532755
54470,24894.7785114703
54471,46254.42476261204
54472,29993.69068862863
54473,29812.7757081636
54474,50606.867486788
54475,36955.35733118514
54476,25246.602295099125
54477,35518.979482665905
54478,45474.71467597624
54479,29079.10120777523
54480,31941.888759556557
54481,23390.394258131608
54482,31504.816576064062
54483,35891.722201410696
54484,27011.917638610405
54485,35353.06009398885
54486,25999.668383919285
54487,65009.14164391198
54488,22524.101624172516
54489,25731.418924543643
54490,25169.796443923165
54491,37266.38596167241
54492,38679.70607106916
54493,58027.28174247235
54494,26920.647826936663
54495,37675.404165604574
54496,28580.91992823514
54497,40908.24757597225
54498,47680.510662438886
54499,57692.07067415702
54500,46687.7302562517
54501,22457.760958041974
54502,30696.63715524421
54503,52326.70060760417
54504,27111.526796734906
54505,33684.3423936214
54506,44583.4222448745
54507,49992.905936850424
54508,33805.520614478744
54509,10558.535083515351
54510,41603.74729427776
54511,26959.082100724096
54512,40258.89213138563
54513,23910.22952638993
54514,27276.38417404954
54515,32536.732854654245
54516,34946.44323128695
54517,21406.464557614694
54518,49990.02157675813
54519,35506.209089528886
54520,39959.803923973785
54521,36655.195774827276
54522,43784.91702027253
54523,44661.89351570054
54524,34692.350740316295
54525,31092.429925172895
54526,48400.96760838746
54527,71971.62548597256
54528,67778.85427146859
54529,42412.416780874315
54530,26666.442546805265
54531,29945.19040538477
54532,69840.51023709186
54533,22585.255633055796
54534,170416.53945469978
54535,140646.3610589031
54536,14984.335821790355
54537,43164.477432802676
54538,34523.540120782454
54539,28371.507107544472
54540,19321.529555218553
54541,28994.520544668518
54542,97759.2420331208
54543,24228.78984836483
54544,28979.185418506837
54545,20505.333612811544
54546,25571.74294851123
54547,29109.00825988703
54548,714366.054380318
54549,28064.420228680945
54550,30549.296484783616
54551,35088.37767063164
54552,36838.45246564967
54553,49447.56015922371
54554,25512.17820381182
54555,40371.91487292628
54556,35171.41336702362
54557,20540.889230248307
54558,59543.88040897124
54559,29069.078033935046
54560,19994.669236201567
54561,35980.166149455195
54562,46602.744172751714
54563,36201.424500682326
54564,21078.941783521237
54565,21144.190331966834
54566,24686.63010342169
54567,65160.25059052829
54568,32722.700581906112
54569,18408.311709130976
54570,44918.57896879701
54571,47905.25017115716
54572,49314.94004712878
54573,25451.193310976865
54574,50051.996960835764
54575,41604.947143314974
54576,20497.124686927884
54577,46285.12630123133
54578,26804.235639466446
54579,42537.43424570127
54580,18787.830662469096
54581,24684.176017790196
54582,56375.35114747712
54583,53058.46667434515
54584,54685.60206453386
54585,48763.18322866295
54586,32831.75029643676
54587,44611.7947445919
54588,40123.93607382624
54589,36850.26752769988
54590,55594.770644868055
54591,25246.870402273657
54592,36792.67916978827
54593,41393.73589182586
54594,64065.066181932874
54595,34212.49126458035
54596,29545.428789178637
54597,36239.45503082758
54598,32852.55271590779
54599,71910.2008709417
54600,23663.873625469023
54601,54105.47851227658
54602,46355.34280209584
54603,51913.98871406495
54604,48934.25765731415
54605,24215.342562231166
54606,31770.8550146688
54607,33364.71192433519
54608,42387.19352304098
54609,43260.861101994866
54610,30972.95587053011
54611,31467.914032902845
54612,26121.977699568863
54613,22848.06970261729
54614,19049.251528134842
54615,22705.93719736294
54616,30900.313618682623
54617,48675.72706996844
54618,46948.9585559925
54619,20714.55788582042
54620,22279.47484523411
54621,20448.795065598693
54622,36789.85480777578
54623,40744.454942851575
54624,30887.75471454314
54625,38452.71175536968
54626,32989.92473467461
54627,38455.90172638894
54628,29202.271246693625
54629,40322.115885289204
54630,26101.141630917686
54631,40134.76217481093
54632,247732.16545856924
54633,22868.264337044806
54634,38169.129174546055
54635,90709.356624604
54636,23207.59077308279
54637,35827.38211142245
54638,56608.41891392517
54639,32736.710337215925
54640,43347.53197147913
54641,32991.96766947847
54642,33260.6752111774
54643,25061.276246879665
54644,23150.581462722665
54645,45391.419647407514
54646,20637.750034283403
54647,20666.097440123303
54648,25906.343448238295
54649,42284.626215205586
54650,109797.67397940837
54651,16148.310095925146
54652,20507.018897272912
54653,43231.682055054036
54654,44525.430875783524
54655,46318.67677865921
54656,24461.781321201714
54657,27718.244483424838
54658,56710.59246998332
54659,28824.82932411049
54660,42518.95044219104
54661,25946.48521030401
54662,25339.48905417973
54663,33466.120301155366
54664,36180.19282851978
54665,27714.14882188703
54666,42667.39381264048
54667,40190.35497165405
54668,27660.462633421936
54669,88356.63290350078
54670,35682.78514082241
54671,39129.812397601425
54672,42174.58099771558
54673,34297.113731652724
54674,38199.32847743757
54675,23452.87983243779
54676,16239.665152898211
54677,110820.16852321406
54678,85420.88720032008
54679,36080.3717357984
54680,18341.291132249942
54681,66396.01875570566
54682,45264.34871087939
54683,38581.72679578422
54684,24382.61188738224
54685,40596.80687938377
54686,32422.314617964457
54687,20288.115963539884
54688,31443.657177000605
54689,21421.618367001207
54690,109674.45620221042
54691,28506.05181586448
54692,27589.16295519045
54693,27598.726907744203
54694,29572.547780818306
54695,23383.872988408413
54696,21756.369241589728
54697,60884.09184218863
54698,49073.249438252096
54699,54476.263650798326
54700,60196.54101243747
54701,41459.86079842459
54702,29367.552790402744
54703,37847.63748799153
54704,38235.989704615116
54705,17254.789988351782
54706,45281.02670344355
54707,81204.58045454827
54708,43966.86180547427
54709,48808.33338699226
54710,56683.90015101463
54711,56873.31969061373
54712,22428.246374477818
54713,22159.635728478526
54714,50321.21827094132
54715,36465.887125308145
54716,47272.829171583224
54717,38108.67505542206
54718,20658.828481520006
54719,24024.047436770157
54720,33590.311104023305
54721,34575.311477974
54722,21182.32179366907
54723,44820.35871529881
54724,21460.35823046889
54725,39650.503864338345
54726,46669.94004623896
54727,27247.052700778757
54728,31729.673021777584
54729,31953.56089895408
54730,40249.925328780984
54731,19816.63213064233
54732,38840.592394152314
54733,18260.07042973776
54734,27650.846018653014
54735,43554.8402930203
54736,38139.17112497201
54737,27671.531748395253
54738,51387.07937854423
54739,24741.291222585864
54740,23413.129578561347
54741,26861.470231893316
54742,20676.35675859121
54743,44817.8919264526
54744,37682.872236673036
54745,47952.87953186357
54746,37434.801625390915
54747,30139.52219709345
54748,22253.638283702825
54749,17920.616228533312
54750,43021.415037685074
54751,34954.7506247889
54752,33841.849764104445
54753,19404.79922403858
54754,25535.936028750933
54755,29728.983355891345
54756,25958.201225075034
54757,31720.71100882295
54758,21713.214104716233
54759,24385.768521545866
54760,18006.973600375957
54761,24922.561910336353
54762,38941.69192239281
54763,25263.879372523916
54764,49824.45084989558
54765,49847.49114269836
54766,37272.84840363544
54767,23070.249425213493
54768,62627.06075599612
54769,100721.04034621816
54770,28541.712670056622
54771,38711.10296182854
54772,21461.849923800695
54773,18114.589831572957
54774,21108.73063855897
54775,38233.152069829994
54776,53778.40071962561
54777,20963.86302325599
54778,175531.8140808497
54779,34160.139540158896
54780,26546.654101374843
54781,56898.99230164439
54782,22268.856419992007
54783,49786.81947118734
54784,28557.393710684613
54785,39288.281189159825
54786,52205.73812614345
54787,22459.562418970803
54788,24275.233607616512
54789,15078.925561063923
54790,37531.9930320267
54791,42104.29210044016
54792,44802.04955910836
54793,30176.158334113694
54794,19754.178094552
54795,46812.55964998287
54796,55964.84590848962
54797,35437.36807841231
54798,51098.93070999577
54799,59774.09942820658
54800,32198.17639363551
54801,27081.527201462886
54802,20968.622222925467
54803,41901.52804988418
54804,19445.90438301888
54805,31683.891031309868
54806,45967.248984972626
54807,18926.385279894475
54808,36800.28219922098
54809,42971.573699965054
54810,36317.99036204615
54811,16430.883055073657
54812,22413.704369008337
54813,28561.267263666505
54814,24177.243441016653
54815,37144.723666021586
54816,23387.851206318046
54817,48098.2828508479
54818,39207.056507045934
54819,22059.17417433891
54820,35816.67536721104
54821,26405.98728765973
54822,31476.62055920782
54823,36833.807638745995
54824,79326.42774277634
54825,41703.176252963676
54826,50097.59093563209
54827,44397.33094562142
54828,44964.19646880381
54829,45978.742941778124
54830,20349.899051106724
54831,26066.90000855711
54832,90735.99989818298
54833,26777.403459484693
54834,28705.417181877114
54835,31758.04742981847
54836,40567.11071723525
54837,27741.99590518223
54838,23746.704767940733
54839,20205.46018348474
54840,44526.975384016434
54841,37901.61455586095
54842,71605.02354247047
54843,38581.23847794788
54844,64490.32785099592
54845,40866.883283271294
54846,31779.750031959382
54847,21005.51420712121
54848,21373.223858652367
54849,43133.39970092564
54850,33632.89040103449
54851,52442.556537776734
54852,24071.48504708126
54853,57731.92469786457
54854,36401.57534108622
54855,21303.113908455765
54856,70909.1050432107
54857,20433.486840031495
54858,23543.964748289516
54859,29416.46196848119
54860,20742.521525622302
54861,33952.789904927624
54862,24621.18334357784
54863,39218.153296495606
54864,26069.730950053963
54865,21657.091314895206
54866,37866.35162249582
54867,32738.126189948624
54868,31715.15302366525
54869,50413.35970788166
54870,39683.29935261748
54871,39745.67576924217
54872,35779.44977185219
54873,19681.113756129624
54874,40323.04568542805
54875,35883.21077600613
54876,28224.665676228895
54877,31894.996246410647
54878,30278.306398673878
54879,28589.831156481152
54880,48553.45379345244
54881,21066.95846059054
54882,35196.3856803007
54883,30150.36109673282
54884,31800.99328346995
54885,32222.771643822198
54886,85491.20640391942
54887,57487.2688547814
54888,88198.91768992913
54889,24197.411703570855
54890,37429.297596896744
54891,35693.39095531234
54892,149375.66163159802
54893,29549.427631895836
54894,21494.435160396337
54895,32279.650286231954
54896,32543.69642307877
54897,24021.930910806594
54898,23546.628493338685
54899,18726.377827793072
54900,23120.466901847576
54901,22602.060213561475
54902,49724.38394847609
54903,45379.84419977684
54904,64440.42660522739
54905,24808.554990686287
54906,47240.679786704546
54907,42791.34283995167
54908,36682.8789238348
54909,24097.237615734644
54910,64731.544045978386
54911,19578.54853671436
54912,21507.497263579753
54913,24860.328171015917
54914,24212.236701447066
54915,60755.333088184765
54916,20239.480080654754
54917,24638.270355279452
54918,26794.342725206712
54919,23993.112834124826
54920,61135.37849313508
54921,20630.410687724205
54922,16641.78982454026
54923,49120.13566026007
54924,99234.68982775036
54925,33564.029845697216
54926,52619.04044367525
54927,32412.579847552683
54928,31509.062978375543
54929,23883.470338499843
54930,28918.317656801533
54931,49469.74317194184
54932,35942.96925504957
54933,20201.167159512726
54934,25812.731247985823
54935,38060.47205589566
54936,24861.123048018082
54937,27481.260984865825
54938,50261.269969375026
54939,120722.16395192158
54940,37915.46812942374
54941,36230.78402954923
54942,28616.03382405378
54943,36875.41175492724
54944,32097.421765219737
54945,44234.12132565286
54946,55813.81794748502
54947,56221.28604018602
54948,23398.658670446046
54949,39902.18720924638
54950,28619.372737622747
54951,50200.24133528018
54952,57049.84381905672
54953,41828.36922993423
54954,18137.63893649361
54955,96928.71663618913
54956,40952.08789278452
54957,24939.004877232575
54958,36066.48354235101
54959,21953.439319733625
54960,50158.55958511968
54961,35023.30080597605
54962,22972.183475760008
54963,58097.10820396
54964,23158.346209250893
54965,35120.94040185403
54966,41728.88016607379
54967,32518.993670914606
54968,39229.56676354172
54969,32998.76570900101
54970,47967.53270356433
54971,90619.67350903738
54972,40904.163182505756
54973,54617.55276627546
54974,26411.490373087094
54975,19261.737320381675
54976,30673.15515179321
54977,27988.2847055955
54978,35382.0664399175
54979,30232.90654983955
54980,39454.77375000715
54981,23154.587828065138
54982,15853.618967215567
54983,35407.799553732795
54984,46056.82942222756
54985,30987.676599936945
54986,34728.85636119313
54987,39164.10002767286
54988,64802.04271407287
54989,65673.31684856152
54990,27866.76322323895
54991,57496.80655922291
54992,38710.03156021089
54993,43122.08991432642
54994,24495.60643723217
54995,51934.09978269209
54996,26862.65441954424
54997,21820.38088561156
54998,37288.25391312743
54999,33117.692527267485
55000,57151.35800734382
55001,57704.66670504399
55002,67497.33719480851
55003,27957.3900859642
55004,43085.83818502057
55005,57611.28158734368
55006,34285.25970557894
55007,34832.53398942758
55008,81229.19408574521
55009,65209.480310334315
55010,50383.29422496578
55011,48939.543059194286
55012,23181.285416268125
55013,55473.2640150815
55014,32338.78755153884
55015,55826.75050383212
55016,63759.54637024438
55017,24716.751392582395
55018,36078.222532322274
55019,40916.81547998512
55020,32522.00163278327
55021,24418.12128213253
55022,65396.66570175032
55023,43464.19104623244
55024,34044.041780423235
55025,21610.06191085715
55026,28320.921809078754
55027,36529.824569628414
55028,35051.50243625742
55029,90386.3359508274
55030,35975.93355112148
55031,25232.197398990276
55032,34046.15067005971
55033,71048.73933151316
55034,46349.90771000021
55035,23724.305708402866
55036,42234.507395419954
55037,23066.389875500143
55038,37559.70376044093
55039,20927.267547005784
55040,42526.52703901047
55041,32205.974522092587
55042,72755.39338384352
55043,21648.215342159187
55044,37599.1106427412
55045,39300.61254733574
55046,23274.219842189235
55047,32350.15068457474
55048,39243.744150819184
55049,24288.451966450804
55050,27811.19142633978
55051,52425.011186939
55052,36119.41431032371
55053,36083.32878332351
55054,62651.98800621269
55055,17003.12847192117
55056,45006.859192031065
55057,36270.660439283034
55058,33970.57343788177
55059,44762.3642366203
55060,34600.60751403974
55061,38447.89954066352
55062,30547.995284906832
55063,25033.865034404007
55064,82810.00528695801
55065,27975.34361276985
55066,36477.491582642724
55067,31668.92711187883
55068,79372.46772291284
55069,24912.75766511409
55070,40048.772993163264
55071,51421.06452488943
55072,26335.79861108832
55073,49747.9422383625
55074,41662.71967200917
55075,140337.33423922904
55076,25238.70186161859
55077,23810.833209684526
55078,27686.016408188094
55079,23445.767170654493
55080,37153.55005360456
55081,43653.961134704994
55082,57462.84408460266
55083,80173.04190263493
55084,76992.68647548644
55085,20446.78815844292
55086,32790.91914025174
55087,49150.848509231706
55088,30315.483971160036
55089,86454.28266553467
55090,22437.044192059395
55091,41278.07396631101
55092,70329.37888182522
55093,36010.73995970677
55094,44930.19269750651
55095,41258.262334850704
55096,36147.066275747806
55097,26249.96802046439
55098,35991.88061269172
55099,36063.256214227804
55100,35748.14875300555
55101,44119.98941523609
55102,28791.36825476869
55103,26208.39924274345
55104,38283.749609095044
55105,38034.168516505044
55106,24102.545762819318
55107,24730.430233567095
55108,31581.537119104334
55109,48273.53470062587
55110,26193.952797793732
55111,50616.88428106249
55112,58369.4776607747
55113,34367.003065377736
55114,67914.51760509775
55115,34520.85730695497
55116,50060.446958734494
55117,26368.85967207497
55118,36497.30416107131
55119,41145.30932541521
55120,29853.505173966172
55121,30278.531647816908
55122,18978.218350751613
55123,66705.17308332134
55124,39079.59313212936
55125,34480.507358124014
55126,21143.5416936549
55127,67786.43636850611
55128,36961.862450007124
55129,46558.96416100971
55130,21086.728939496687
55131,59088.180041510874
55132,61228.57796041168
55133,24132.84140382744
55134,71138.37219617135
55135,58848.64089270659
55136,34854.145121886504
55137,25571.91482117372
55138,68590.41134969983
55139,26374.291987200246
55140,24050.687536870348
55141,39052.71420368801
55142,44519.09161705078
55143,31084.366820241972
55144,44450.691185603064
55145,47541.895089488724
55146,44147.87280560834
55147,52463.67318890547
55148,85111.44350514113
55149,28290.42145416515
55150,31391.93236357439
55151,67786.5166819214
55152,24985.83765041669
55153,28955.14151828506
55154,23291.145591620094
55155,63821.594628107036
55156,48371.80874720469
55157,23460.996293053726
55158,53463.539325774706
55159,63754.412083046904
55160,45577.633104617526
55161,22478.14842144481
55162,56998.27889279448
55163,28102.920099635525
55164,28071.118210213317
55165,55717.50599922919
55166,29101.544058231106
55167,59831.81217252053
55168,30374.367745123345
55169,56327.44004605473
55170,45087.906157973324
55171,24326.34883447846
55172,28977.851715753375
55173,62346.988835267584
55174,18203.243610065452
55175,32458.5608157761
55176,26488.306632484717
55177,37435.83570771015
55178,57032.679655950065
55179,39158.19816416223
55180,25516.094812007526
55181,20354.624014655972
55182,29462.051221159432
55183,45198.636039188204
55184,23197.549212249447
55185,28365.2961773172
55186,17912.17520706805
55187,24356.28834514132
55188,25666.118678929917
55189,41934.381635396254
55190,25501.14528059504
55191,63269.453583609604
55192,44983.654028419274
55193,22308.293137115965
55194,22669.05044920523
55195,52845.27798796511
55196,31675.576610132575
55197,49857.559078288854
55198,21396.361648966886
55199,71717.98096687786
55200,45088.43361935241
55201,21213.61613244342
55202,26654.192135925656
55203,101249.91875648516
55204,37110.975520094515
55205,94339.08321636674
55206,75329.11811756136
55207,31484.339168434886
55208,46054.785172636606
55209,42675.925379013555
55210,34394.40035059347
55211,35174.77703308943
55212,29490.355969997145
55213,30866.100064256716
55214,40833.81061813417
55215,36053.89997622517
55216,57566.41036537239
55217,52798.54618559455
55218,27902.88122644143
55219,39268.93494152861
55220,23273.073069320584
55221,32559.70116487575
55222,28147.73913862132
55223,21172.580655496164
55224,29447.86602252185
55225,25397.2753681431
55226,50370.15653060749
55227,32786.622607584686
55228,31615.571467365455
55229,19710.9791361604
55230,70887.11357104048
55231,34493.07070910541
55232,29813.932285422852
55233,28426.110914577097
55234,36037.339003402594
55235,29799.26381155304
55236,45499.637319836125
55237,41755.13406719297
55238,32564.388036758337
55239,45055.95115658573
55240,95861.1748986052
55241,29071.027241013602
55242,44481.57115810642
55243,65122.998083593964
55244,21630.03770445756
55245,50284.50984241024
55246,54707.44623215415
55247,19873.794172729864
55248,29402.220129603833
55249,22218.799095226495
55250,17916.095825189044
55251,30026.60449726386
55252,66129.86500837789
55253,42065.23135234875
55254,44841.19495009465
55255,23846.968115153482
55256,22669.430751503653
55257,24319.996028046524
55258,39831.9503265314
55259,25420.184646562702
55260,59181.90628735665
55261,39952.19110254549
55262,22613.822218234167
55263,36414.54363831018
55264,59241.82015223435
55265,66657.17209532004
55266,42119.75064120573
55267,17176.495435151406
55268,33568.19347607323
55269,44432.80898783039
55270,20393.846541166375
55271,19854.99863948418
55272,22916.386440619233
55273,41612.42583793609
55274,19865.948878761854
55275,38526.164744808426
55276,25210.740874633524
55277,41837.59912397002
55278,54768.921669945536
55279,23544.77339328965
55280,22153.20951108844
55281,37827.51356639643
55282,38579.505748199685
55283,35644.742965123005
55284,28990.912134194296
55285,28354.74809743372
55286,36230.18343089434
55287,26896.433944785284
55288,37089.7424555925
55289,35125.75435791983
55290,39460.68072465551
55291,33531.04862788252
55292,23257.72412541726
55293,47923.936746756735
55294,42795.3543611995
55295,31040.258436285447
55296,17876.366412904328
55297,51824.55105731644
55298,53502.218065769426
55299,31017.839768357924
55300,25662.050790817368
55301,21940.255760743774
55302,28599.34201684804
55303,57767.73903441415
55304,32451.031439752376
55305,34560.987143538805
55306,38421.6516534737
55307,27220.944718109913
55308,17787.412815280593
55309,41919.71234650807
55310,37305.07822561139
55311,24074.523031911645
55312,19665.317714191202
55313,32430.787903013774
55314,86311.95661487235
55315,23711.289420167395
55316,78900.92637518825
55317,30735.499381188747
55318,12544.516345842392
55319,23168.792164992417
55320,29065.52700870827
55321,35667.37161612355
55322,27101.868291140585
55323,49072.45793831982
55324,41280.9648764168
55325,45481.45076476047
55326,28670.138599840764
55327,30017.76091854315
55328,42173.12438588139
55329,29864.65205057618
55330,41961.71721343122
55331,32442.254160965975
55332,38532.06948773026
55333,43950.96828614529
55334,32659.36894185679
55335,29314.505147469805
55336,34810.230345705015
55337,21528.14135740092
55338,32952.22279641118
55339,53749.75958403268
55340,27766.75376580457
55341,40986.61461546879
55342,58147.24361217835
55343,42298.07350946357
55344,49355.92706459158
55345,26435.600118820686
55346,48260.084795108975
55347,31755.692375223607
55348,17636.88478519617
55349,21954.706628132237
55350,19793.032093443093
55351,80704.51806717766
55352,20319.702360695814
55353,28466.465059340386
55354,70080.82938704523
55355,40326.40628036189
55356,32943.06770282601
55357,56173.96257063931
55358,23238.200493305456
55359,27934.042272314837
55360,25556.709249101594
55361,37225.23067632306
55362,35147.05427287716
55363,40014.10759908881
55364,37234.33971121271
55365,18251.543307462838
55366,24510.374430011754
55367,26764.542733517712
55368,38998.91209426527
55369,37288.95215760844
55370,54130.03210094415
55371,34819.85967197901
55372,20396.200643685374
55373,35315.75148178086
55374,27512.85593896439
55375,51965.62703446533
55376,21571.73647715946
55377,21844.968017108145
55378,22381.22447432989
55379,32811.795658444
55380,31458.585696150072
55381,37659.554298538606
55382,36769.84663054346
55383,47455.532143928416
55384,57776.271502047166
55385,48702.34165673194
55386,18604.68538545376
55387,43243.157440671515
55388,40621.88788398356
55389,27718.9761409802
55390,50897.430071176204
55391,64381.53306633965
55392,31325.931529099536
55393,30052.605806238207
55394,46969.50512852513
55395,31790.944077583365
55396,48713.641983518755
55397,34998.75272983199
55398,65192.90632422939
55399,24841.144780223738
55400,38880.73166491709
55401,27673.652819827003
55402,70636.76304475687
55403,38258.196407529205
55404,21159.746222440703
55405,24985.269446134538
55406,45130.57601390249
55407,24535.913966258173
55408,30602.931869693486
55409,36844.810593926275
55410,35066.91953386387
55411,22190.12844647808
55412,25601.352289031885
55413,52022.767222042385
55414,33004.405665088154
55415,26443.96685394188
55416,21326.8217503262
55417,19864.299696003585
55418,46965.85471532311
55419,34251.5455691869
55420,46803.9519436821
55421,25115.027373715777
55422,56233.62629585143
55423,22306.703739137803
55424,75566.41587986182
55425,35389.32063763194
55426,26890.355520353747
55427,51409.40958461665
55428,65597.60199275697
55429,32090.78324144442
55430,25628.34453726919
55431,62398.278187444375
55432,46851.377767661565
55433,46378.78993278197
55434,23371.460200327587
55435,28719.308979147565
55436,21244.38750337888
55437,48541.026924351565
55438,45004.224559904644
55439,48962.645651286985
55440,37452.6170440659
55441,22777.8673895645
55442,31560.99055355461
55443,58592.125258045846
55444,23253.644439468568
55445,25042.760600083217
55446,67631.83635938421
55447,18878.634693666805
55448,67534.76976292883
55449,43597.32319630586
55450,45366.41318271618
55451,39660.79072982497
55452,40679.65801343847
55453,26734.40397711699
55454,45000.29491498937
55455,52546.79030959484
55456,36753.89690412789
55457,19391.612690619364
55458,37263.68857480829
55459,28499.600987180143
55460,30694.359598836192
55461,37720.28111356998
55462,17816.29747176624
55463,68389.93174308307
55464,38122.410194850585
55465,21596.831559697446
55466,46203.54021270498
55467,24481.712782970535
55468,66819.84997192273
55469,21732.833098505555
55470,44763.487807558966
55471,37915.34242595382
55472,38264.0595043332
55473,23954.534050883194
55474,33937.179429079406
55475,34389.16482438706
55476,23550.881932289747
55477,52370.14551992033
55478,22677.98234674017
55479,17400.541528378548
55480,27413.419595805197
55481,39187.17270546479
55482,29990.981489355487
55483,18622.039807205463
55484,56818.93865435822
55485,12896.573370779879
55486,43520.04367673086
55487,19387.236299189655
55488,58062.70023328727
55489,25715.70507206645
55490,25818.657699560386
55491,26764.237456728875
55492,28843.87966112901
55493,34716.00537642178
55494,26209.97236537879
55495,31704.35782347225
55496,54926.492728867786
55497,61830.952339605166
55498,57482.200565183215
55499,43570.105221380356
55500,27151.02726121935
55501,27416.448151788245
55502,45116.04618040398
55503,25159.74271374011
55504,36546.040974257354
55505,42760.78739588344
55506,79326.44962277447
55507,18424.80927258309
55508,45684.439484622926
55509,60967.402953691475
55510,37923.211112381774
55511,37850.7666938414
55512,24018.767583139226
55513,52327.20146269964
55514,37236.68459127376
55515,36193.54837252878
55516,26649.117635319817
55517,65208.965947857556
55518,42679.50276444566
55519,36138.32542187232
55520,31137.183343138728
55521,49190.0234450485
55522,18188.97474922155
55523,18282.076283052214
55524,55782.25926970762
55525,20247.245744320655
55526,29023.257057363728
55527,23734.663256017986
55528,20796.201620981745
55529,25872.59914895399
55530,19083.707368150495
55531,35274.02666913016
55532,47898.1361312401
55533,23039.608418295407
55534,36201.66857619782
55535,21448.604445016586
55536,18634.57770228412
55537,42789.11176840452
55538,30500.47564063436
55539,25663.305863146506
55540,18593.900204717
55541,30841.1321002415
55542,19604.08637545519
55543,44034.28218647656
55544,56755.56346351777
