id,price
54435,58130.44338336537
54436,69867.0960415978
54437,56169.26146927843
54438,97487.38541416175
54439,58748.22782625769
54440,62999.98733952921
54441,62113.26536631014
54442,68805.1029504497
54443,70932.16447116213
54444,57507.26883136337
54445,68523.72507501414
54446,63100.5454577403
54447,59033.22055357898
54448,62653.61372173229
54449,38620.1295631426
54450,59380.518304545214
54451,51971.593938899474
54452,118169.68708555987
54453,57808.971590255285
54454,63155.71880497661
54455,53714.70115267971
54456,66550.60278371637
54457,61559.41906337615
54458,61150.50941404964
54459,65773.07855544171
54460,84818.84683094948
54461,58000.60499004795
54462,65023.19708027684
54463,90576.09942606914
54464,60263.14487699477
54465,82555.86211115272
54466,67050.14783559476
54467,72341.01775760789
54468,58524.818499414396
54469,63348.51542113832
54470,56711.66968740571
54471,64260.9545715569
54472,57940.98910602025
54473,60573.18497693479
54474,91887.61258734942
54475,57896.229930635505
54476,63611.223625685365
54477,61254.98225957643
54478,63966.30272458118
54479,62049.118697858845
54480,56487.58256009166
54481,63084.61762420478
54482,63724.642453437074
54483,59151.01847718711
54484,58051.741283049705
54485,64231.89475961996
54486,54008.268658975794
54487,62803.295744030605
54488,56086.17520543693
54489,61609.75779866116
54490,55646.30156613322
54491,55166.96525809419
54492,64827.77153746468
54493,101115.30127053565
54494,57213.88989295396
54495,68685.46049757744
54496,61130.99535379107
54497,70387.84707573769
54498,84602.72328655374
54499,61779.97117898179
54500,46318.58251018693
54501,58311.642096803764
54502,63125.2265960418
54503,83922.50786012158
54504,67030.7690697808
54505,65047.473728689634
54506,64917.12969811939
54507,79477.2345091583
54508,64469.57010422458
54509,69297.15153240119
54510,68075.76932041757
54511,59868.38246191388
54512,69039.53795559579
54513,61528.963010172025
54514,60004.459478235265
54515,53012.33115112941
54516,57369.792496798356
54517,71031.94140794543
54518,65393.95162223125
54519,59939.042973385236
54520,56457.19280576032
54521,57643.490869292
54522,57052.342437960615
54523,59892.496551088865
54524,72010.18383545213
54525,59133.16813288364
54526,75795.40071738875
54527,109840.97356332451
54528,68340.45286516595
54529,75054.55185551313
54530,60082.81565845884
54531,64306.555111496054
54532,127846.2055672382
54533,55805.85081796395
54534,66204.67380937796
54535,91746.2962014344
54536,53657.68966341163
54537,90051.52786756307
54538,71719.54236901812
54539,63075.724469038745
54540,57524.3187441927
54541,56347.820391556
54542,106690.78759566152
54543,57317.24705459102
54544,60689.31194599715
54545,57842.20747178148
54546,52682.60911157514
54547,64773.179857327814
54548,477542.7759897147
54549,58539.95902014903
54550,64313.21372526423
54551,52604.44871068444
54552,70032.94141085626
54553,81153.31922814003
54554,61232.64363464562
54555,64540.81276154434
54556,69845.5959584683
54557,57949.195978844604
54558,71321.53929677726
54559,57253.831616446594
54560,55040.30424369776
54561,61331.39165857932
54562,97714.4340108435
54563,54898.04287345202
54564,55312.47390077711
54565,54289.06294400823
54566,59275.02820675672
54567,82304.4275548282
54568,64704.709353783735
54569,60474.28295376341
54570,60682.64402606145
54571,74209.75205587855
54572,97259.068839578
54573,72642.45293256902
54574,75551.41111718478
54575,64924.496799177105
54576,57391.04722600753
54577,82059.76038007518
54578,57822.84662300132
54579,85199.26095475818
54580,54853.12551072331
54581,55790.931125848525
54582,75574.77637300154
54583,82523.22027566722
54584,74680.5916648944
54585,62710.94508835721
54586,62767.91194844162
54587,75151.0920326779
54588,66464.77013271312
54589,67220.5642469998
54590,81922.81463615237
54591,60044.067853618064
54592,57655.66726181045
54593,64858.39441003359
54594,99637.96770094236
54595,60815.057547779084
54596,64630.95571453686
54597,66606.40557508613
54598,72235.69294220471
54599,91307.45110361151
54600,57451.835767694814
54601,73301.28481349364
54602,65388.38625515647
54603,97803.14111339534
54604,65133.13840767834
54605,57041.039186964015
54606,51827.55437911691
54607,58427.89744900682
54608,91521.97931428198
54609,61331.718973033974
54610,54827.10813906962
54611,63611.249822334124
54612,61887.52280310492
54613,59948.95381717835
54614,54696.10209726201
54615,55814.2989419687
54616,63190.00556716765
54617,88216.71857725368
54618,68344.35785610465
54619,73314.15864846788
54620,55495.83712185827
54621,59618.09222540714
54622,65219.573410126235
54623,73039.36335495673
54624,58396.70889695072
54625,59391.61154211784
54626,63508.66156731943
54627,60302.492364822785
54628,61528.963010172025
54629,57838.944756317636
54630,63238.06512393628
54631,57959.06073128765
54632,73778.02281598983
54633,58285.92114915821
54634,67661.41233705365
54635,97920.27064161003
54636,59703.49989950073
54637,65681.14300439041
54638,83742.24434822642
54639,61267.7853547674
54640,62875.20779221903
54641,66206.0160618684
54642,64604.41881350603
54643,60004.32164964186
54644,61158.28019412605
54645,66565.49428129937
54646,59297.79128956065
54647,65986.40493985263
54648,57853.74776803306
54649,69798.83690399729
54650,107240.26079082538
54651,55138.78534596802
54652,57827.12052673074
54653,80809.93488566672
54654,92141.96385148089
54655,59463.81048810308
54656,56244.12271852061
54657,38761.92255353379
54658,105747.34547952458
54659,72996.43420707923
54660,101735.78101973221
54661,57228.63251690256
54662,57995.04522749322
54663,62365.14701127527
54664,64715.424592629104
54665,66057.42447544062
54666,72960.30599678007
54667,68906.65239055821
54668,62658.54085238149
54669,90842.16196004188
54670,57481.614919331594
54671,77656.57257710281
54672,64593.7964503224
54673,63606.10790083273
54674,62484.671342826034
54675,55375.544337157444
54676,58489.06986925276
54677,95742.06589469984
54678,115194.99779211891
54679,65941.85615185868
54680,59061.44020750154
54681,89427.00037628849
54682,61966.79780248144
54683,62783.7838539247
54684,56291.98011673355
54685,72861.92147659318
54686,61727.93831141344
54687,57116.60625189285
54688,56792.24395221179
54689,55855.592230241775
54690,105791.0533686089
54691,66249.88024335068
54692,54175.50529137733
54693,61728.14939716125
54694,62934.73712915518
54695,66527.37103489041
54696,55307.6812751002
54697,111529.00028066557
54698,78678.29972329453
54699,121527.83590328872
54700,103178.80528584152
54701,75964.01886760093
54702,61086.16111692751
54703,66372.95191953072
54704,61402.01673328922
54705,58055.85131780901
54706,61409.591687998894
54707,85215.47594484758
54708,67619.2512458336
54709,70189.70557542503
54710,82069.3512142004
54711,79899.65109639289
54712,56841.52149315446
54713,56196.223244379995
54714,81151.79566679485
54715,61904.94383134086
54716,67638.54971060231
54717,50816.8319675729
54718,55912.60783840384
54719,60715.01420781751
54720,54905.14830441873
54721,64823.98303756773
54722,57034.31822430156
54723,65386.422788875876
54724,55051.80241987492
54725,66155.90423324252
54726,83215.83639066623
54727,56888.43489316846
54728,72285.00297229447
54729,57304.42047225498
54730,60087.210432422
54731,71424.84149566009
54732,65362.25574026526
54733,65895.27571437428
54734,60362.81357603802
54735,58257.04370507132
54736,61042.894178131515
54737,62550.2094549375
54738,62029.277914207094
54739,82703.90461030738
54740,35246.3044464936
54741,65590.29713686892
54742,57174.79377072055
54743,68930.0268399213
54744,57689.61525700122
54745,64181.50429646106
54746,62787.69264912248
54747,65909.85811653658
54748,69931.58781272576
54749,54884.43405801608
54750,76830.68048612816
54751,67292.93304430511
54752,56413.321413148515
54753,57601.909930660695
54754,56739.62722629795
54755,61690.28950047566
54756,88976.77368486507
54757,66763.44624354964
54758,76465.9700161571
54759,57137.8093133285
54760,64323.067681828135
54761,54537.977811712364
54762,60185.29089085535
54763,63769.113002026425
54764,67239.95793092708
54765,64916.74147569794
54766,61395.679736557606
54767,55562.47131539858
54768,97793.75318859101
54769,88349.19038985984
54770,57639.9965243528
54771,70526.65146741961
54772,52378.33772769658
54773,57124.22508839675
54774,53368.28140131055
54775,62118.93779307573
54776,78581.74171302975
54777,55013.56804009735
54778,101118.8287696235
54779,63338.77185655247
54780,57979.60223373455
54781,74650.2920661966
54782,80375.69538845825
54783,75954.5834449239
54784,58461.208466845375
54785,67783.20259048062
54786,76924.05436815663
54787,54594.39921783968
54788,59217.718217199916
54789,61526.027551622305
54790,64196.748001368585
54791,99502.7704450961
54792,61246.86502442666
54793,63052.883525041165
54794,61015.64007058795
54795,103954.21104608364
54796,72748.61669945632
54797,61319.06718979482
54798,98133.52417468376
54799,95430.1491619056
54800,61100.51276971266
54801,93529.76055960017
54802,56522.13413804736
54803,67495.64466537003
54804,53390.67548454088
54805,57275.51592600365
54806,63171.80736164794
54807,59297.79128956065
54808,64591.58500524837
54809,61381.716129908746
54810,62302.21885765389
54811,57085.34099722735
54812,58311.564275803685
54813,95076.8666593731
54814,65580.90498470882
54815,66011.90065490626
54816,56135.02841277377
54817,63555.995931083184
54818,89354.71639220548
54819,58928.225753845996
54820,62977.70908492229
54821,58557.85452086513
54822,62040.87319039326
54823,72166.9172596077
54824,86511.04358897309
54825,60970.666554670075
54826,64188.062151793565
54827,71971.7352819686
54828,59680.121976976036
54829,65646.34799164337
54830,56309.80797894935
54831,57034.529215655144
54832,103628.722947956
54833,61844.95238541212
54834,66677.4033881981
54835,63211.210250204225
54836,58780.86508518638
54837,78688.4029549019
54838,54736.9973123896
54839,57041.86293323952
54840,72542.40488398145
54841,68067.00375761777
54842,109840.97356332451
54843,72262.74968725533
54844,78660.17540667907
54845,70320.06167520129
54846,63360.58049973917
54847,42329.17618533135
54848,57617.950052388514
54849,61673.63997935749
54850,61979.472473042326
54851,73694.96417385066
54852,55394.49290384475
54853,82171.34880235873
54854,70990.66344450736
54855,58970.50879410931
54856,68312.37979259256
54857,61287.8675161901
54858,61304.98683786989
54859,60479.59813410914
54860,64003.26457406892
54861,108731.37607267954
54862,56101.01100476645
54863,69510.59946100705
54864,58912.997951150755
54865,63722.508375381876
54866,63317.326362869964
54867,65672.79723377113
54868,57751.59063455678
54869,75072.59889352045
54870,61024.560002395505
54871,86384.90199412304
54872,59388.81618883313
54873,57000.59484712791
54874,65257.945251670506
54875,63085.55225544799
54876,56473.96386533513
54877,78654.19337191372
54878,61690.28950047566
54879,58304.4446530964
54880,77938.88129279579
54881,54526.774187601375
54882,62262.1001916384
54883,59281.00981713024
54884,55095.69735351075
54885,56026.55703183559
54886,102054.73461507601
54887,55963.19252336523
54888,99941.96013569596
54889,60314.536280127206
54890,72758.33088547457
54891,61118.43391396302
54892,114754.51758426447
54893,66787.52322008731
54894,55336.77554419641
54895,65223.245127282134
54896,55014.7944307962
54897,58564.31516263106
54898,58278.73660324099
54899,57879.35137655643
54900,55936.58913176754
54901,59341.70620365167
54902,76901.92567944832
54903,69143.22737311802
54904,97541.08832236382
54905,56664.917889009615
54906,85250.71915998476
54907,60305.59316688555
54908,66572.14340186544
54909,55413.465006228274
54910,93906.17559065936
54911,58911.4230493369
54912,55058.284153596906
54913,54618.01471322112
54914,59275.60134788977
54915,106534.09387621316
54916,72698.2797497162
54917,58969.86848084767
54918,51760.61219535814
54919,57313.28619236558
54920,82555.86211115272
54921,61994.043432429375
54922,59261.54059813996
54923,65853.18396865811
54924,64162.65425496016
54925,65872.4025890823
54926,71883.90890260688
54927,61203.751298910545
54928,53785.993729345784
54929,53019.00425279002
54930,57643.427128259835
54931,76373.75947828
54932,62916.97405760139
54933,55307.6812751002
54934,87364.49451641145
54935,68109.23438588183
54936,58473.65039355433
54937,59484.722773528134
54938,74175.20610840427
54939,124390.98437255125
54940,60452.04476786599
54941,54486.50425708947
54942,61934.553638840574
54943,63888.65917024511
54944,53910.74857473129
54945,75677.82942633082
54946,110786.80776716614
54947,79547.19397577444
54948,59135.61275751522
54949,75803.18290033305
54950,59673.3834814445
54951,74571.91503961681
54952,77637.00523626238
54953,67852.8571005339
54954,58927.3313423637
54955,145545.96503501752
54956,67890.91449918215
54957,53903.47591222548
54958,66292.53031820945
54959,64122.4561637292
54960,77882.41737654965
54961,65788.2681928646
54962,56258.002264189636
54963,88560.12011666968
54964,58709.39866633143
54965,60232.39775777746
54966,67992.55830742323
54967,63675.66014652494
54968,63913.610979677156
54969,58752.256291778
54970,73544.53078809133
54971,95347.7929069771
54972,66789.09510136727
54973,72938.54678014673
54974,52690.72966464555
54975,59623.30427283072
54976,65036.55359519769
54977,59098.72749860035
54978,102881.59244291177
54979,70640.61773661828
54980,63147.00753645053
54981,72006.45931077325
54982,64126.42356802132
54983,61885.00466574558
54984,72715.55409541854
54985,63821.428072280876
54986,63461.935493331344
54987,69382.7644483733
54988,63610.317125871705
54989,118169.68708555987
54990,59443.41115622298
54991,86413.59892909888
54992,55827.99967486892
54993,65776.1752722684
54994,57463.24908538835
54995,77990.37476893154
54996,61078.3670075509
54997,53861.12661267499
54998,57693.527804438105
54999,60557.210602091654
55000,73205.90019246319
55001,81639.77561242942
55002,85973.18097276162
55003,61016.99519373328
55004,101534.02426677963
55005,63754.6163400677
55006,55246.200959321104
55007,61888.562513881865
55008,80861.69048071126
55009,106747.44285955137
55010,69381.32604738933
55011,77812.02969605973
55012,56372.301684185535
55013,87120.15197255305
55014,64151.75655063897
55015,64957.01443101006
55016,69403.95089072175
55017,58033.651756486455
55018,62879.443307274334
55019,81412.26354231942
55020,60269.04649730724
55021,62716.57857253932
55022,97653.0062241776
55023,68526.01721140645
55024,62124.43294033194
55025,64660.066208244825
55026,55490.94769292009
55027,70339.04662716396
55028,64625.4675939986
55029,91225.33512459596
55030,69719.06178617515
55031,55211.73337578928
55032,65208.68799120954
55033,95867.38732256545
55034,66271.06208647243
55035,56926.40240517825
55036,62689.76892297799
55037,61190.981625970446
55038,61822.492962276345
55039,75336.17490747367
55040,62393.79979322913
55041,60496.611378621106
55042,105005.61316946079
55043,59184.93775695395
55044,79631.68963977697
55045,67051.51895087036
55046,57869.43900544469
55047,65941.85615185868
55048,64123.83765844004
55049,59956.71196241032
55050,59239.26465733626
55051,85900.73313181053
55052,61474.89029369505
55053,60568.130084101766
55054,78474.38238375032
55055,59158.929757101534
55056,58657.22733992631
55057,66629.17839035348
55058,78063.96315669305
55059,65423.58853323407
55060,59725.266744424334
55061,59890.81623883321
55062,59061.44020750154
55063,56611.11228778992
55064,75663.69993962126
55065,63808.89598289691
55066,66354.94453149426
55067,63172.76004105396
55068,92864.31956931965
55069,55378.69769262787
55070,61571.24502738664
55071,78746.89682506725
55072,54971.60678595178
55073,81244.91236617303
55074,69075.14315376949
55075,540522.0109625576
55076,57909.60098780425
55077,54572.35173751012
55078,65043.62072755757
55079,53884.69552452071
55080,65035.48444191956
55081,72307.89065022607
55082,87621.3470627453
55083,82714.66237552681
55084,77692.99701432153
55085,77987.90903549551
55086,64186.81226977492
55087,71530.79331608587
55088,63222.23147030738
55089,88871.30184291297
55090,61656.486592654066
55091,65915.27463346331
55092,74456.77120314373
55093,52933.24382132489
55094,79374.94915040482
55095,61849.141645265394
55096,100366.98338982786
55097,55046.626500236016
55098,74083.88284976583
55099,60594.93846336869
55100,71160.32157247425
55101,69446.26332257858
55102,58603.835094225404
55103,60409.11112712785
55104,68716.44437644532
55105,64272.539187890696
55106,58177.50436172332
55107,61464.03619108285
55108,61401.11259461023
55109,73956.05886669483
55110,53788.66431924992
55111,87837.88548054377
55112,104551.5447782086
55113,68695.10644563055
55114,86782.15033341767
55115,58669.51957178693
55116,91324.45877284056
55117,38989.09956781764
55118,64693.43974078117
55119,62304.58544754615
55120,57211.09769367575
55121,61264.525866669464
55122,55567.65337229826
55123,92703.93585425097
55124,67063.8661028827
55125,117056.03383630601
55126,57964.06584123455
55127,75378.58212665848
55128,73268.93580849712
55129,65505.99390976441
55130,53338.669252730746
55131,90750.60753030516
55132,83715.55420674765
55133,58191.9186347456
55134,106133.03564358612
55135,80583.63996008018
55136,57869.26144520946
55137,57814.64136886764
55138,68581.35840066803
55139,62558.967875634844
55140,56373.911885389956
55141,62116.05423104468
55142,67896.9057719263
55143,57639.9965243528
55144,57990.72778458866
55145,65440.41496155104
55146,73097.77710916466
55147,87406.49395384773
55148,62403.77593959999
55149,58212.593341614396
55150,62748.882754072096
55151,80063.99170635521
55152,62965.34572724272
55153,59675.59220122696
55154,62787.13058369749
55155,70080.58298790721
55156,79635.29620753782
55157,54440.75462193554
55158,80057.12677595296
55159,92933.58157121623
55160,60962.067423949935
55161,56425.64802607877
55162,67801.44564958608
55163,65180.68085613896
55164,59457.223162138296
55165,61653.55108292011
55166,64804.63924055714
55167,94210.85081860653
55168,69572.17043757302
55169,66845.47356574131
55170,72349.04576417033
55171,55936.58913176754
55172,62051.60612486286
55173,88604.34832033701
55174,54312.14461115621
55175,57662.288566186646
55176,69091.34581166648
55177,86371.45547621531
55178,98421.44007116334
55179,64117.027603661685
55180,62024.54902241759
55181,55834.556268309694
55182,65196.37061408603
55183,76857.85472629928
55184,55574.1514668615
55185,55088.06251746637
55186,58524.379328304596
55187,62584.50695131888
55188,57899.94322780803
55189,65045.28388407457
55190,61987.436456991934
55191,73931.19514296287
55192,62358.07497775955
55193,56172.48296169647
55194,60567.57185204274
55195,66477.50050859182
55196,66038.04557639164
55197,64563.898144217485
55198,52659.102504030816
55199,89198.19907979743
55200,86946.99850521091
55201,57783.1399792076
55202,65315.339155063215
55203,74689.35841268756
55204,71563.34866393762
55205,75528.83497507563
55206,69100.09168191472
55207,58310.280171430335
55208,70133.38417348452
55209,63734.568211562146
55210,56582.19697842206
55211,60474.21814272342
55212,61572.33641433608
55213,42152.5980331089
55214,88288.61659609263
55215,61326.00903676771
55216,83064.79525144032
55217,73487.28770106053
55218,57675.21448405084
55219,64703.56272092664
55220,55803.48160231056
55221,57828.432179059666
55222,55894.250954439936
55223,61596.92844340856
55224,59928.53422969321
55225,60282.77038458368
55226,62803.295744030605
55227,98666.79267813619
55228,57722.682949450085
55229,66782.66340242945
55230,113591.04674324578
55231,58872.726741490966
55232,54243.36441311339
55233,94440.6173367597
55234,66397.56731959347
55235,61962.3596230726
55236,59635.58795865497
55237,90888.46798151452
55238,87085.23761676365
55239,58822.14421635051
55240,107923.15560274899
55241,56895.35797949048
55242,67261.02646673334
55243,91705.36033232402
55244,64137.35804282139
55245,87184.95406141467
55246,81151.79566679485
55247,58406.60591389655
55248,76702.58465532985
55249,95521.76710096805
55250,60239.86903505132
55251,60723.23294185954
55252,74932.92457842999
55253,59929.18505137945
55254,74189.52783044381
55255,57329.55857446525
55256,58934.7736354245
55257,58211.09787120405
55258,75890.29994364994
55259,62926.847054616635
55260,80676.71294529704
55261,67177.16213786065
55262,54915.94057555348
55263,68699.82135391256
55264,81555.44373593148
55265,90723.90304220162
55266,62311.93406117059
55267,57241.77923282857
55268,54033.02520485331
55269,63503.58252008048
55270,52664.23296969223
55271,89415.7850094373
55272,54725.880187066025
55273,66101.31892456171
55274,56652.87246623036
55275,68479.46600198283
55276,60767.088111830504
55277,68678.74823225396
55278,76876.35852400113
55279,56842.424751100225
55280,58216.5431720373
55281,74368.25862700638
55282,65291.477262546585
55283,71941.9795733898
55284,61256.154829618
55285,63573.42929879371
55286,58950.19475142287
55287,65770.84268599896
55288,56768.44003174195
55289,60429.300646954376
55290,66396.97860059624
55291,53826.412184573506
55292,58836.261948274405
55293,71899.43203344339
55294,63298.78140403369
55295,58444.83992512783
55296,53316.28400780757
55297,77899.98643513059
55298,77282.69456743379
55299,65481.49139318921
55300,55384.42775190552
55301,59173.25492461458
55302,55803.08371037573
55303,93168.05831384004
55304,61834.178512880215
55305,65596.67118273981
55306,65755.50034153322
55307,57119.319272040004
55308,72199.88845265075
55309,64315.044066473274
55310,53272.88293372246
55311,64055.19327943059
55312,56312.923951076285
55313,69508.84680586218
55314,90731.33193946895
55315,56117.22299523161
55316,83236.64315552567
55317,54067.48216795371
55318,75688.63740986571
55319,54518.36265985493
55320,59627.11904122541
55321,64352.14487810679
55322,58063.38087734803
55323,106818.56077907297
55324,85261.46459761022
55325,87402.34205543614
55326,58473.8494700136
55327,63422.18374438159
55328,62770.4214478559
55329,63538.8795694601
55330,73005.71181159896
55331,61970.16182626028
55332,61641.07873593141
55333,71878.6058629536
55334,66161.77961948191
55335,64919.47240500037
55336,64758.310840140504
55337,58133.27127230067
55338,68604.87669105097
55339,101947.16135461238
55340,67667.3071882041
55341,72880.72900661294
55342,104236.92535244666
55343,70158.25697658924
55344,79597.39875522794
55345,58769.16085336583
55346,70446.70457296474
55347,57895.43565024411
55348,55376.1764267167
55349,51414.22253025965
55350,57918.845419648525
55351,74202.12792592781
55352,57014.04527264203
55353,63757.33605596182
55354,88704.8563123911
55355,60183.061022043694
55356,61866.20891792282
55357,84375.93159715971
55358,55782.22381313186
55359,75497.23870517095
55360,56422.30382099812
55361,61433.72559254966
55362,95485.9061719483
55363,64722.019660781516
55364,58659.712393805516
55365,54873.62119684695
55366,61722.70445001151
55367,63517.61672944713
55368,58031.780974196634
55369,62247.87381403816
55370,76425.62825527259
55371,96224.89533768325
55372,57326.416630875145
55373,67512.89242869044
55374,56914.035891712956
55375,61120.20152147164
55376,57898.85973736443
55377,52947.42782089338
55378,58309.66331167365
55379,56986.46646217874
55380,69154.39750811811
55381,64266.31417542584
55382,63440.03747853181
55383,83286.87224208347
55384,79658.29595662851
55385,68653.9039748916
55386,71536.03596365314
55387,75668.79576051509
55388,61272.03318614621
55389,62048.70000731401
55390,63454.48240551696
55391,102352.19310440723
55392,59534.53799679459
55393,57900.76369262057
55394,62803.295744030605
55395,64206.341643570166
55396,68328.50169428413
55397,64094.65029698616
55398,92992.25063271065
55399,101353.50062526924
55400,64237.66134332127
55401,77875.77183889312
55402,87911.11278163982
55403,60791.31270428627
55404,57282.74947692212
55405,90914.14331857131
55406,77616.04822073125
55407,60490.058052449654
55408,58787.42969848622
55409,57708.13626015631
55410,72109.76944267812
55411,59839.820517594766
55412,61063.80372556405
55413,60992.34224431627
55414,63447.959159473205
55415,54768.643998648826
55416,62783.42787017772
55417,60453.3357632046
55418,80743.07765921859
55419,60243.57137858331
55420,72118.34583845535
55421,57234.64290061471
55422,91129.45954717055
55423,65618.17454599142
55424,84312.23388127677
55425,67972.59390004398
55426,64940.50820094389
55427,64583.45871832599
55428,75235.0275922629
55429,60720.29088672941
55430,56316.80685515483
55431,80811.56197758447
55432,67551.63588999737
55433,61228.53638691679
55434,59287.54360487297
55435,61193.607931172955
55436,57445.379576240644
55437,72634.33071634418
55438,64627.798819030024
55439,72341.44858982615
55440,69288.35784697699
55441,54407.81195004056
55442,57916.844693847095
55443,82986.49995405995
55444,62586.24198376406
55445,62584.97395539999
55446,91859.71263076342
55447,63027.22578928937
55448,118376.1963640695
55449,62638.80281849076
55450,92730.82933693551
55451,64251.09110990146
55452,73959.41210101612
55453,73804.87504109263
55454,66234.90768882744
55455,74012.74595603859
55456,63042.832592400475
55457,58663.300834012036
55458,64827.77153746468
55459,63544.47339771791
55460,59084.47631798826
55461,61501.124289659856
55462,58712.16520431849
55463,75941.77968138995
55464,52206.31721392523
55465,54384.67067913785
55466,95563.61310667553
55467,58237.37987602982
55468,72627.32598630937
55469,70796.50528632861
55470,69698.69418423364
55471,63099.70352143918
55472,71104.82616093643
55473,55905.57185226039
55474,57659.06628451716
55475,63099.70352143918
55476,56326.54891329557
55477,79769.54647689997
55478,55530.09412318588
55479,58507.56754174357
55480,55763.92880809902
55481,65581.90834571773
55482,69977.63641177892
55483,54633.59364609915
55484,79472.99499072449
55485,36102.80424437312
55486,89953.4634772241
55487,80706.01206813192
55488,75437.94972269036
55489,59843.40270713638
55490,54584.45325339616
55491,64788.08189079277
55492,60990.96568969211
55493,71086.30706350795
55494,63633.8910103598
55495,61650.47142139402
55496,99935.13080325151
55497,71697.36572071089
55498,110499.25356037925
55499,89664.80163287318
55500,74216.63702526639
55501,60724.54801410747
55502,73824.76473721769
55503,58470.623109472435
55504,116762.04276923147
55505,60870.14875772375
55506,97295.61774276054
55507,56945.70517135196
55508,68565.12200002756
55509,83992.57371599894
55510,57481.614919331594
55511,64939.52012501037
55512,54498.09550215141
55513,96731.82740086014
55514,57183.042629842916
55515,77785.25637220236
55516,62209.03988887719
55517,85873.03919824137
55518,72811.8524042588
55519,70533.70911849092
55520,63035.849829844505
55521,73863.68888125164
55522,54471.402927033094
55523,62286.52324888657
55524,76506.82824546375
55525,56305.69523878775
55526,59788.43530390448
55527,57625.599373643236
55528,56425.64802607877
55529,59687.590149977616
55530,61240.34274437613
55531,60932.027243770746
55532,73771.67842669928
55533,57045.11725087797
55534,64254.814852142226
55535,55219.028298400444
55536,59459.54367014957
55537,84603.2673746624
55538,72470.81518505226
55539,51328.775176298484
55540,59193.00802534098
55541,63581.200029957996
55542,52264.4782556282
55543,64484.836313310516
55544,77426.54643877546
