id,price
54664,39144.49
54665,30622.508
54666,48265.83
54667,45083.375
54668,25698.445
54669,77508.66
54670,34462.996
54671,39804.36
54672,40987.562
54673,36990.168
54674,30053.232
54675,20288.902
54676,16029.025
54677,78450.016
54678,115522.46
54679,36044.984
54680,14088.5625
54681,86193.08
54682,38547.58
54683,49433.336
54684,16192.842
54685,48218.14
54686,22182.96
54687,14030.041
54688,30928.238
54689,16656.438
54690,83191.48
54691,29622.531
54692,25963.797
54693,25486.1
54694,34773.06
54695,29940.799
54696,15675.094
54697,81163.016
54698,60854.957
54699,78537.195
54700,71509.14
54701,63475.457
54702,27147.316
54703,37269.25
54704,27512.125
54705,15659.484
54706,45429.68
54707,89570.74
54708,48534.617
54709,57815.57
54710,79533.21
54711,68712.016
54712,14268.896
54713,14502.242
54714,57941.29
54715,40312.02
54716,54044.527
54717,20451.668
54718,16656.438
54719,20324.2
54720,33835.43
54721,36124.3
54722,13171.846
54723,44915.277
54724,17427.492
54725,41630.79
54726,62166.715
54727,21669.752
54728,12461.596
54729,25296.22
54730,36253.637
54731,13219.674
54732,43586.242
54733,18142.912
54734,21862.275
54735,28285.012
54736,18864.447
54737,27238.188
54738,50172.93
54739,25581.246
54740,15188.195
54741,30377.9
54742,13134.539
54743,49346.297
54744,23659.543
54745,33053.5
54746,39225.105
54747,38729.61
54748,14247.848
54749,14187.428
54750,50838.22
54751,48715.613
54752,30502.756
54753,16986.045
54754,17245.986
54755,27870.893
54756,16345.416
54757,26783.812
54758,13465.285
54759,16260.633
54760,14450.273
54761,15660.152
54762,36038.69
54763,25294.76
54764,60769.695
54765,42473.41
54766,27062.344
54767,14183.137
54768,81249.234
54769,102123.695
54770,24879.33
54771,54228.547
54772,12924.439
54773,15659.484
54774,13045.992
54775,34152.535
54776,54687.785
54777,14748.742
54778,143326.73
54779,34364.27
54780,19017.8
54781,65536.25
54782,16965.953
54783,65187.5
54784,21954.354
54785,39711.902
54786,56002.04
54787,17468.979
54788,15194.918
54789,13290.344
54790,43156.93
54791,59247.703
54792,25224.848
54793,28575.457
54794,15158.303
54795,78301.766
54796,63953.816
54797,22319.97
54798,41179.367
54799,75227.92
54800,30209.752
54801,27300.377
54802,12935.016
54803,43042.516
54804,12935.016
54805,30003.518
54806,46462.402
54807,27639.271
54808,40233.336
54809,46903.4
54810,37617.105
54811,15222.221
54812,15466.781
54813,26149.727
54814,30916.393
54815,39151.516
54816,16797.322
54817,47385.12
54818,40167.04
54819,18901.102
54820,39359.99
54821,18911.322
54822,32536.482
54823,37881.98
54824,80733.016
54825,36315.582
54826,66395.82
54827,53695.875
54828,31713.135
54829,45563.1
54830,19177.139
54831,24224.48
54832,83995.51
54833,27969.12
54834,27888.793
54835,23853.22
54836,43482.645
54837,31161.252
54838,14768.15
54839,21958.543
54840,54417.098
54841,45505.117
54842,104436.87
54843,49250.355
54844,66175.72
54845,43134.082
54846,37434.742
54847,14556.01
54848,14030.041
54849,41219.88
54850,30984.205
54851,72646.28
54852,17771.117
54853,63964.797
54854,49449.848
54855,12724.23
54856,54003.895
54857,17585.28
54858,19199.758
54859,23888.31
54860,12788.674
54861,27754.76
54862,16343.109
54863,43414.934
54864,20839.293
54865,17189.977
54866,43752.67
54867,32577.146
54868,30531.475
54869,57216.223
54870,47860.867
54871,52244.71
54872,34113.844
54873,12636.318
54874,41175.316
54875,40032.98
54876,20876.375
54877,30947.396
54878,27870.893
54879,33696.445
54880,65187.5
54881,27420.115
54882,34485.03
54883,21321.59
54884,23213.33
54885,19406.498
54886,105623.85
54887,29367.129
54888,108653.16
54889,21404.168
54890,39305.934
54891,32270.969
54892,107578.64
54893,24270.738
54894,14187.428
54895,28657.688
54896,30430.062
54897,17944.863
54898,17050.857
54899,15473.518
54900,15438.436
54901,17991.422
54902,55247.812
54903,47605.82
54904,85275.28
54905,20732.17
54906,55038.434
54907,48536.105
54908,36742.258
54909,13800.998
54910,87086.21
54911,14363.035
54912,13657.377
54913,25965.275
54914,16288.762
54915,65143.098
54916,18867.95
54917,15269.709
54918,21349.81
54919,29583.33
54920,52321.297
54921,15678.93
54922,14718.826
54923,52029.68
54924,93859.414
54925,33870.742
54926,58758.95
54927,29484.895
54928,31542.73
54929,16121.451
54930,25938.072
54931,63744.363
54932,36198.12
54933,15475.504
54934,24623.094
54935,40003.746
54936,21982.346
54937,31749.096
54938,55404.887
54939,109113.78
54940,37851.395
54941,16023.082
54942,27160.635
54943,33517.973
54944,13675.709
54945,69025.76
54946,74606.3
54947,59976.945
54948,23039.352
54949,45563.824
54950,21937.71
54951,55047.133
54952,68477.3
54953,45519.73
54954,18469.795
54955,98791.44
54956,40137.535
54957,16174.822
54958,33508.75
54959,19690.373
54960,54812.93
54961,35396.293
54962,14834.857
54963,65004.69
54964,15503.551
54965,33473.543
54966,49324.305
54967,33006.22
54968,37744.22
54969,38173.75
54970,57647.625
54971,87652.33
54972,39313.67
54973,61534.34
54974,18267.049
54975,13435.982
54976,27445.744
54977,21923.596
54978,43313.625
54979,16040.998
54980,43440.33
54981,24710.412
54982,16517.393
54983,41576.19
54984,67232.56
54985,30162.066
54986,31201.307
54987,46078.336
54988,63204.67
54989,26641.293
54990,22942.508
54991,58618.098
54992,18829.99
54993,51453.715
54994,16563.996
54995,63964.797
54996,25769.322
54997,14718.826
54998,30072.594
54999,34544.445
55000,50816.39
55001,73160.766
55002,75176.234
55003,22197.01
55004,51900.742
55005,48024.516
55006,38935.25
55007,30588.104
55008,86555.65
55009,86272.25
55010,56272.75
55011,57952.277
55012,23743.527
55013,60320.71
55014,27315.355
55015,60232.79
55016,69664.11
55017,18635.238
55018,37988.418
55019,59355.887
55020,30576.016
55021,19884.72
55022,86529.98
55023,46199.29
55024,31806.35
55025,17574.922
55026,23499.725
55027,46026.934
55028,33569.777
55029,78149.82
55030,57405.44
55031,24153.812
55032,37682.516
55033,81995.29
55034,50150.094
55035,16349.102
55036,31056.584
55037,27091.45
55038,34901.38
55039,24972.725
55040,43336.617
55041,32129.21
55042,100861.1
55043,13448.3125
55044,40572.895
55045,39537.332
55046,17544.863
55047,31996.814
55048,40286.15
55049,16093.975
55050,30498.098
55051,74672.14
55052,31402.406
55053,32316.34
55054,75602.086
55055,13059.893
55056,42254.523
55057,45319.438
55058,32372.846
55059,42787.86
55060,30604.7
55061,40239.137
55062,14088.5625
55063,15332.98
55064,56549.035
55065,24198.514
55066,39207.168
55067,30794.984
55068,94644.14
55069,18803.828
55070,37785.305
55071,60765.75
55072,21531.744
55073,59332.99
55074,44122.582
55075,21759.312
55076,18984.982
55077,18586.26
55078,28263.81
55079,16389.75
55080,36557.105
55081,46352.72
55082,94651.25
55083,90734.52
55084,88962.34
55085,16151.707
55086,34692.41
55087,52462.89
55088,34413.7
55089,84034.99
55090,19077.828
55091,41252.22
55092,74675.516
55093,15017.625
55094,71907.5
55095,43178.836
55096,43007.38
55097,20985.863
55098,49449.848
55099,33339.797
55100,47611.27
55101,55563.824
55102,23806.842
55103,20661.945
55104,43182.32
55105,43531.477
55106,18285.49
55107,19582.549
55108,39274.22
55109,52518.305
55110,15217.215
55111,56605.395
55112,73577.29
55113,41070.355
55114,78749.31
55115,34553.848
55116,59047.34
55117,13650.607
55118,37624.027
55119,42748.902
55120,26475.775
55121,26603.879
55122,14008.234
55123,105856.15
55124,49145.31
55125,93060.16
55126,13431.305
55127,72844.625
55128,47475.06
55129,45108.69
55130,28297.549
55131,54815.65
55132,66567.39
55133,20501.105
55134,83332.51
55135,87943.21
55136,32339.45
55137,18117.654
55138,28252.879
55139,27524.715
55140,20732.17
55141,26425.482
55142,45649.727
55143,32586.21
55144,26110.623
55145,46123.273
55146,62520.105
55147,73401.95
55148,65414.3
55149,19929.264
55150,30370.922
55151,73853.164
55152,17969.338
55153,24793.564
55154,19962.379
55155,60731.645
55156,55955.71
55157,13015.682
55158,72779.6
55159,80548.36
55160,45757.664
55161,23089.615
55162,71270.41
55163,24970.568
55164,25712.453
55165,62213.957
55166,25716.482
55167,85768.664
55168,29312.697
55169,67039.55
55170,45813.06
55171,15438.436
55172,24803.715
55173,82815.914
55174,13172.754
55175,36567.99
55176,27160.953
55177,46116.63
55178,85954.03
55179,38547.58
55180,22948.176
55181,17088.6
55182,28889.906
55183,69411.664
55184,15939.1
55185,23213.33
55186,13959.293
55187,25299.346
55188,24657.92
55189,48824.168
55190,25836.66
55191,75097.04
55192,46586.504
55193,14111.51
55194,16673.654
55195,51071.062
55196,30377.9
55197,49508.367
55198,13203.381
55199,77890.875
55200,67851.19
55201,12998.809
55202,27281.377
55203,56786.95
55204,52875.883
55205,56188.074
55206,57024.76
55207,27524.715
55208,40663.957
55209,47036.855
55210,39454.766
55211,40435.324
55212,30498.098
55213,16352.57
55214,54266.01
55215,41584.973
55216,74173.4
55217,55626.58
55218,21429.182
55219,40181.656
55220,16807.643
55221,18203.355
55222,22971.486
55223,18445.82
55224,30198.77
55225,28272.46
55226,41293.844
55227,26630.666
55228,21792.613
55229,25935.39
55230,96621.23
55231,35479.87
55232,26161.059
55233,30717.018
55234,39604.973
55235,26659.316
55236,42396.01
55237,45445.438
55238,44262.02
55239,27545.932
55240,78319.63
55241,13476.41
55242,51945.46
55243,90279.94
55244,26353.033
55245,49077.37
55246,58627.86
55247,13671.875
55248,33555.21
55249,18162.953
55250,15760.4
55251,28582.373
55252,75606.19
55253,40354.66
55254,66541.336
55255,14855.928
55256,16053.58
55257,18026.332
55258,48729.953
55259,19751.455
55260,76057.555
55261,36975.305
55262,13634.607
55263,41269.848
55264,71565.66
55265,77260.08
55266,34166.57
55267,18217.666
55268,33381.266
55269,43840.137
55270,15129.346
55271,16345.416
55272,18684.352
55273,44162.64
55274,12631.908
55275,45487.28
55276,24534.277
55277,64339.574
55278,63940.48
55279,17202.473
55280,16812.7
55281,52050.55
55282,40930.156
55283,45215.203
55284,22142.102
55285,31786.244
55286,21207.623
55287,36217.207
55288,15616.254
55289,33088.67
55290,40271.535
55291,22596.52
55292,19196.355
55293,69411.664
55294,49387.754
55295,20182.299
55296,17880.121
55297,53892.844
55298,68009.24
55299,30133.473
55300,23657.197
55301,20569.928
55302,24165.652
55303,91600.8
55304,29631.686
55305,37532.992
55306,47449.977
55307,23938.086
55308,13219.674
55309,38374.043
55310,16009.555
55311,26165.691
55312,17384.416
55313,40722.96
55314,78361.96
55315,17184.945
55316,83223.95
55317,13441.109
55318,15020.229
55319,17132.283
55320,26896.674
55321,30690.326
55322,15614.324
55323,71335.18
55324,51178.445
55325,45626.51
55326,25938.072
55327,31852.432
55328,43490.64
55329,25201.986
55330,47513.258
55331,25318.027
55332,37609.84
55333,57110.098
55334,30856.256
55335,25881.73
55336,32774.008
55337,14544.139
55338,33174.58
55339,74193.14
55340,43483.76
55341,45801.39
55342,64153.863
55343,61874.504
55344,64450.37
55345,20687.514
55346,50475.895
55347,27704.207
55348,14206.393
55349,16969.697
55350,16349.102
55351,68212.83
55352,12818.984
55353,28095.125
55354,72804.84
55355,36213.766
55356,32904.71
55357,68601.36
55358,16192.842
55359,27284.865
55360,22075.762
55361,35673.605
55362,44926.707
55363,32412.145
55364,34690.227
55365,13581.316
55366,15936.564
55367,23793.691
55368,26110.623
55369,39578.152
55370,54178.684
55371,33006.47
55372,20079.26
55373,39965.297
55374,26852.445
55375,41609.445
55376,13781.271
55377,14844.684
55378,16013.635
55379,25101.41
55380,32030.967
55381,33767.39
55382,38329.86
55383,62937.81
55384,52972.773
55385,46199.29
55386,78522.586
55387,53672.203
55388,38161.758
55389,31941.87
55390,48962.38
55391,86694.29
55392,30209.752
55393,30447.863
55394,42119.96
55395,38590.367
55396,50882.484
55397,36044.207
55398,79321.41
55399,25048.848
55400,42106.4
55401,19309.113
55402,72979.07
55403,34243.29
55404,12998.809
55405,24713.352
55406,50609.652
55407,15473.518
55408,22460.547
55409,34584.88
55410,43639.82
55411,18451.807
55412,20480.455
55413,51086.05
55414,31823.578
55415,23635.455
55416,18959.115
55417,14250.828
55418,66441.15
55419,32505.52
55420,53951.625
55421,17341.05
55422,52336.82
55423,17854.1
55424,71783.77
55425,34806.58
55426,27445.744
55427,40270.188
55428,57360.105
55429,28764.545
55430,18914.264
55431,67341.42
55432,46403.484
55433,45048.273
55434,20182.299
55435,12380.914
55436,17553.326
55437,51050.297
55438,46069.426
55439,49168.23
55440,44564.055
55441,19207.094
55442,31873.41
55443,82363.04
55444,25864.688
55445,25966.104
55446,86848.24
55447,12934.553
55448,92439.836
55449,44784.48
55450,64974.07
55451,42121.9
55452,49099.926
55453,29391.191
55454,47091.62
55455,50452.3
55456,39256.45
55457,17327.363
55458,40298.83
55459,26277.72
55460,14652.119
55461,39134.742
55462,17657.123
55463,63744.363
55464,23111.947
55465,15103.219
55466,65424.676
55467,17050.857
55468,59267.605
55469,26216.568
55470,51623.688
55471,38946.344
55472,48909.133
55473,16318.691
55474,41096.938
55475,32734.053
55476,15913.299
55477,67371.055
55478,20103.018
55479,12978.422
55480,19679.674
55481,38388.43
55482,31322.42
55483,15825.783
55484,69017.68
55485,14416.027
55486,52394.13
55487,27401.842
55488,67707.55
55489,20007.654
55490,19253.043
55491,25502.098
55492,22197.01
55493,33681.473
55494,25318.027
55495,34176.207
55496,71417.26
55497,68494.69
55498,83185.19
55499,83304.6
55500,17107.066
55501,34613.477
55502,50683.65
55503,19600.594
55504,78340.72
55505,43961.645
55506,92152.39
55507,16144.793
55508,56604.15
55509,65163.58
55510,40517.137
55511,39432.65
55512,17705.781
55513,52094.055
55514,30502.756
55515,36945.402
55516,22345.908
55517,84745.23
55518,48339.336
55519,33722.24
55520,27430.03
55521,54151.402
55522,14007.094
55523,15158.303
55524,72495.49
55525,14451.436
55526,28755.18
55527,17944.863
55528,24166.932
55529,17725.984
55530,15158.303
55531,39912.97
55532,57036.17
55533,13155.07
55534,43926.91
55535,15687.012
55536,14481.391
55537,73228.58
55538,28107.697
55539,31982.473
55540,15575.266
55541,35075.223
55542,12934.061
55543,50243.438
55544,60478.77
55545,43443.73
55546,31852.432
55547,33317.547
55548,13104.264
55549,40535.125
55550,46244.32
55551,68031.22
55552,15410.111
55553,26224.467
55554,19022.666
55555,51540.68
55556,32117.883
55557,17312.719
55558,50843.402
55559,37569.54
55560,12636.318
55561,36837.88
55562,26154.863
55563,37619.71
55564,74179.336
55565,37584.24
55566,13464.674
55567,73768.36
55568,48665.88
55569,21527.68
55570,22362.258
55571,100511.266
55572,64141.383
55573,50539.664
55574,14397.885
55575,23077.486
55576,20793.889
55577,20140.229
55578,13623.262
55579,25249.082
55580,66443.14
55581,17881.7
55582,13283.467
55583,30947.396
55584,56376.344
55585,21173.523
55586,18285.49
55587,31020.234
55588,19674.367
55589,47434.26
55590,28914.012
55591,69686.77
55592,16517.393
55593,54894.01
55594,27850.893
55595,15731.684
55596,32300.844
55597,43212.957
55598,60018.82
55599,22101.492
55600,54991.426
55601,39787.31
55602,15295.68
55603,35752.41
55604,35498.08
55605,43779.95
55606,76007.96
55607,45567.62
55608,13849.68
55609,63603.152
55610,21214.178
55611,74614.266
55612,18568.432
55613,14449.143
55614,67853.234
55615,32265.648
55616,46655.97
55617,32759.873
55618,15466.781
55619,64642.32
55620,14007.094
55621,20436.9
55622,72132.29
55623,16288.762
55624,21946.832
55625,25274.521
55626,37718.016
55627,44885.38
55628,23938.086
55629,33328.695
55630,40013.53
55631,34596.695
55632,45779.582
55633,28432.318
55634,28939.89
55635,17155.705
55636,39269.07
55637,21006.215
55638,12683.84
55639,72653.4
55640,26257.357
55641,42494.04
55642,84310.71
55643,27420.115
55644,14056.27
55645,28411.273
55646,35983.973
55647,38763.63
55648,49850.05
55649,97276.97
55650,33834.598
55651,12636.318
55652,83283.42
55653,17935.57
55654,77820.46
55655,43637.68
55656,15239.771
55657,18551.264
55658,24205.662
55659,43401.47
55660,15949.289
55661,12818.984
55662,20979.047
55663,48765.4
55664,34945.75
55665,29796.043
55666,65705.37
55667,23250.852
55668,39405.4
55669,32406.229
55670,16274.668
55671,67765.88
55672,19135.207
55673,27009.03
55674,16346.504
55675,53510.207
55676,29413.404
55677,33713.227
55678,28945.79
55679,17202.473
55680,16597.223
55681,22775.783
55682,47760.797
55683,13733.477
55684,12978.422
55685,37233.11
55686,53484.117
55687,13465.285
55688,21174.768
55689,49583.547
55690,38638.953
55691,16656.438
55692,59715.875
55693,37788.926
55694,36758.44
55695,28569.78
55696,37947.383
55697,17531.396
55698,34156.598
55699,18026.332
55700,59884.215
55701,50787.723
55702,29693.158
55703,30856.766
55704,17676.959
55705,27445.744
55706,55260.07
55707,48123.78
55708,37414.47
55709,36127.047
55710,50379.992
55711,53527.652
55712,31138.729
55713,28153.242
55714,17960.9
55715,31612.854
55716,38503.188
55717,26486.293
55718,13151.447
55719,32475.838
55720,18851.248
55721,13594.148
55722,33546.76
55723,12840.1
55724,18211.84
55725,16239.059
55726,30302.613
55727,33379.11
55728,36403.24
55729,35018.098
55730,16094.621
55731,60952.414
55732,47879.05
55733,63045.76
55734,42666.742
55735,35230.492
55736,21705.71
55737,23358.621
55738,68505.04
55739,69686.77
55740,61838.758
55741,72094.05
55742,70616.0
55743,62371.99
55744,72358.73
55745,17982.104
55746,37732.89
55747,44773.22
55748,45392.39
55749,35143.25
55750,29065.67
55751,60668.324
55752,47860.867
55753,22827.254
55754,21240.121
55755,24691.46
55756,28468.201
55757,27010.367
55758,83085.78
55759,24879.33
55760,62197.44
55761,13477.621
55762,36110.812
55763,45996.887
55764,17165.398
55765,13756.82
55766,14335.244
55767,37325.668
55768,66189.46
55769,71881.164
55770,56014.6
55771,52472.184
55772,47764.242
55773,25245.139
55774,33476.523
55775,34630.836
55776,29405.176
55777,34336.83
55778,27754.76
55779,15828.336
55780,24036.627
55781,45983.688
55782,25120.44
55783,26775.785
55784,60769.695
55785,20083.75
55786,23165.281
55787,30553.023
55788,60341.703
55789,18464.684
55790,17476.645
55791,32446.283
55792,69503.79
55793,13061.775
55794,39667.387
55795,31151.55
55796,34039.277
55797,65144.465
55798,34743.86
55799,33937.375
55800,43385.965
55801,46180.086
55802,89787.61
55803,63878.53
55804,36995.945
55805,41298.457
55806,42269.992
55807,61221.387
55808,13919.0625
55809,13134.539
55810,38014.023
55811,19130.762
55812,33912.98
55813,97275.21
55814,34148.61
55815,36473.035
55816,12590.98
55817,76165.72
55818,21544.37
55819,23932.738
55820,46072.52
55821,31266.014
55822,37745.754
55823,13692.293
55824,25376.717
55825,59388.754
55826,54728.734
55827,12818.984
55828,26899.252
55829,73812.4
55830,50278.812
55831,22058.611
55832,74981.086
55833,30056.83
55834,19484.475
55835,12998.809
55836,41451.02
55837,13756.82
55838,17507.838
55839,35530.8
55840,16192.842
55841,30209.752
55842,13155.07
55843,15692.703
55844,13848.555
55845,61898.836
55846,13411.609
55847,93040.664
55848,27846.49
55849,24298.006
55850,21293.088
55851,23213.33
55852,27846.443
55853,30422.566
55854,39441.71
55855,17963.168
55856,13803.033
55857,68567.72
55858,83394.75
55859,68592.0
55860,20888.383
55861,50062.406
55862,35689.977
55863,53993.145
55864,36306.37
55865,37106.63
55866,22727.479
55867,16144.793
55868,12724.23
55869,12788.168
55870,62174.066
55871,18467.598
55872,16921.41
55873,33170.535
55874,15731.684
55875,30622.508
55876,41703.215
55877,55011.953
55878,28411.389
55879,29190.455
55880,21535.412
55881,31765.055
55882,67774.26
55883,69686.77
55884,38634.715
55885,16821.73
55886,63216.24
55887,69055.39
55888,43145.535
55889,19562.018
55890,24742.803
55891,36431.066
55892,71883.58
55893,27463.562
55894,12945.746
55895,18621.57
55896,18081.107
55897,87222.73
55898,16656.438
55899,62358.684
55900,14064.746
55901,34388.4
55902,22197.01
55903,50743.418
55904,18743.26
55905,20530.422
55906,18238.264
55907,18225.617
55908,30373.117
55909,28818.832
55910,15905.936
55911,28683.076
55912,36458.566
55913,71385.34
55914,15017.625
55915,33036.07
55916,26420.889
55917,19543.924
55918,38702.324
55919,23260.674
55920,30379.086
55921,19227.166
55922,19569.307
55923,12636.318
55924,23469.098
55925,96949.48
55926,26153.04
55927,48717.777
55928,26016.738
55929,16444.092
55930,25017.023
55931,35314.09
55932,19257.883
55933,31029.312
55934,25366.367
55935,27274.74
55936,19071.24
55937,25446.076
55938,65120.062
55939,29507.334
55940,25242.775
55941,24983.607
55942,25734.195
55943,48946.273
55944,22191.969
55945,28843.938
55946,15658.512
55947,24869.79
55948,15113.447
55949,37146.645
55950,32322.068
55951,16725.92
55952,39001.01
55953,202720.48
55954,14521.326
55955,43969.293
55956,42812.344
55957,25883.18
55958,21627.314
55959,38092.523
55960,30209.752
55961,28234.71
55962,38547.34
55963,19279.564
55964,20373.023
55965,93121.625
55966,60672.74
55967,34801.72
55968,51944.844
55969,45567.62
55970,22859.527
55971,32337.318
55972,18395.703
55973,13307.287
55974,26659.592
55975,30949.805
55976,54312.72
55977,28633.037
55978,85312.3
55979,12643.018
55980,43069.566
55981,36807.957
55982,18226.955
55983,19286.207
55984,56234.477
55985,42176.164
55986,15359.408
55987,59292.066
55988,13254.537
55989,18228.44
55990,49065.324
55991,43312.86
55992,36185.062
55993,93060.16
55994,13321.463
55995,40871.902
55996,61598.453
55997,40529.547
55998,15018.838
55999,27870.893
56000,51004.01
56001,12998.809
56002,31660.512
56003,25340.498
56004,47036.855
56005,35305.65
56006,20921.479
56007,72453.19
56008,32482.416
56009,28620.322
56010,93683.52
56011,23609.604
56012,28617.107
56013,18359.482
56014,25641.47
56015,21863.79
56016,30998.41
56017,39011.875
56018,51746.508
56019,30243.324
56020,31960.467
