id,price
54626,32076.734
54627,44769.88
54628,27479.793
54629,20408.768
54630,20553.795
54631,42726.17
54632,133761.77
54633,15711.344
54634,35269.49
54635,46588.094
54636,13306.412
54637,34133.297
54638,71389.984
54639,32514.984
54640,45718.61
54641,30033.254
54642,30408.646
54643,24681.748
54644,15470.885
54645,49247.062
54646,20640.96
54647,59421.82
54648,15302.926
54649,51610.848
54650,128152.62
54651,7429.7266
54652,9006.744
54653,42138.664
54654,51812.254
54655,41256.906
54656,15749.1875
54657,28352.785
54658,68909.96
54659,29693.227
54660,58093.465
54661,17904.023
54662,17191.756
54663,26235.191
54664,37587.816
54665,28408.387
54666,46286.504
54667,47372.285
54668,26507.967
54669,92432.67
54670,34851.598
54671,35798.168
54672,42529.227
54673,34893.05
54674,30323.426
54675,19142.46
54676,9712.469
54677,119199.57
54678,134057.64
54679,34262.035
54680,9360.557
54681,79001.58
54682,40706.348
54683,50944.24
54684,12814.193
54685,50546.67
54686,20358.23
54687,11676.248
54688,29084.857
54689,11732.455
54690,121841.3
54691,26338.738
54692,26114.018
54693,24753.734
54694,32082.918
54695,27297.764
54696,13244.1875
54697,74451.484
54698,62633.707
54699,77084.66
54700,76982.54
54701,56393.605
54702,23729.52
54703,37451.613
54704,28778.693
54705,9093.551
54706,47244.258
54707,83610.92
54708,47816.97
54709,57337.81
54710,89893.234
54711,67284.18
54712,15037.863
54713,12184.754
54714,56977.957
54715,37491.727
54716,53121.45
54717,16589.564
54718,12283.186
54719,17492.443
54720,34778.887
54721,37164.145
54722,7470.076
54723,49295.957
54724,15881.412
54725,43018.44
54726,60895.38
54727,22045.717
54728,8297.137
54729,23747.826
54730,37022.145
54731,9299.816
54732,38760.758
54733,14840.363
54734,25683.582
54735,30171.06
54736,17813.252
54737,22626.762
54738,51369.95
54739,24558.21
54740,9169.76
54741,29282.771
54742,8938.854
54743,51526.688
54744,23149.047
54745,31935.248
54746,38797.613
54747,38492.668
54748,10185.977
54749,11921.736
54750,48384.832
54751,49453.19
54752,28625.354
54753,12857.066
54754,17692.654
54755,25100.055
54756,13155.627
54757,27465.318
54758,9047.541
54759,15962.502
54760,10959.381
54761,13027.133
54762,34608.402
54763,20326.25
54764,54731.68
54765,45838.605
54766,24178.139
54767,13253.73
54768,78271.31
54769,73951.34
54770,24473.193
54771,54118.453
54772,11869.8125
54773,9616.734
54774,8395.607
54775,37082.83
54776,57165.39
54777,11820.629
54778,159211.47
54779,35402.02
54780,14432.086
54781,71832.66
54782,13423.486
54783,60182.633
54784,21951.36
54785,41913.82
54786,57284.68
54787,13146.674
54788,15431.775
54789,10837.553
54790,44276.09
54791,56719.824
54792,23349.664
54793,27495.338
54794,9705.686
54795,67157.33
54796,65832.5
54797,21103.436
54798,40329.74
54799,81386.125
54800,32107.762
54801,23296.197
54802,9429.867
54803,45367.438
54804,8414.072
54805,29916.148
54806,50656.113
54807,17593.283
54808,43213.547
54809,47758.31
54810,38866.01
54811,10619.846
54812,14395.611
54813,22469.594
54814,28476.865
54815,35625.504
54816,15035.582
54817,54843.504
54818,43235.816
54819,13113.121
54820,40726.715
54821,19782.723
54822,28595.021
54823,35626.96
54824,92746.92
54825,36476.957
54826,85773.04
54827,52140.723
54828,31803.512
54829,48373.855
54830,15845.543
54831,24589.777
54832,158591.25
54833,27156.846
54834,27974.834
54835,24028.121
54836,40966.92
54837,25790.79
54838,14845.709
54839,15334.543
54840,56492.47
54841,42070.965
54842,81964.62
54843,44945.76
54844,73229.445
54845,44819.434
54846,37874.094
54847,8808.85
54848,14173.809
54849,43027.855
54850,32499.607
54851,71828.0
54852,13808.121
54853,65513.54
54854,46149.402
54855,10422.002
54856,57814.87
54857,16317.957
54858,16841.312
54859,26144.37
54860,10256.592
54861,31128.686
54862,15881.158
54863,47096.375
54864,20201.38
54865,14285.961
54866,44101.54
54867,32798.797
54868,28180.238
54869,65152.27
54870,46401.72
54871,54345.227
54872,36575.066
54873,6222.24
54874,40032.48
54875,42005.277
54876,18764.31
54877,29401.104
54878,25248.484
54879,35184.125
54880,59259.32
54881,24236.98
54882,34572.12
54883,22079.555
54884,21769.398
54885,14308.891
54886,109464.73
54887,31016.902
54888,132392.84
54889,19010.012
54890,40524.734
54891,35495.387
54892,110096.78
54893,30130.098
54894,10720.73
54895,31436.768
54896,27199.658
54897,17418.73
54898,14342.15
54899,10335.139
54900,12961.203
54901,14731.867
54902,54734.215
54903,51231.805
54904,79176.49
54905,20280.94
54906,57204.555
54907,50654.242
54908,36088.7
54909,11408.561
54910,92607.51
54911,8441.682
54912,10961.871
54913,20396.771
54914,18536.104
54915,67706.94
54916,10179.383
54917,14251.424
54918,21432.887
54919,27336.889
54920,53857.02
54921,12580.227
54922,11612.719
54923,54131.47
54924,150383.14
54925,31934.436
54926,61685.547
54927,31180.104
54928,31988.107
54929,16530.633
54930,27895.164
54931,59050.98
54932,33042.56
54933,10911.674
54934,20191.004
54935,41011.918
54936,19934.152
54937,30981.738
54938,57903.285
54939,115234.04
54940,37694.906
54941,15930.725
54942,25330.01
54943,35331.34
54944,9771.623
54945,70985.64
54946,89079.56
54947,59937.656
54948,20604.309
54949,51277.434
54950,20950.42
54951,56013.633
54952,65307.516
54953,44679.848
54954,14374.982
54955,108798.64
54956,41848.344
54957,14682.959
54958,34145.473
54959,15600.705
54960,58500.37
54961,33211.305
54962,11870.061
54963,66486.77
54964,12235.535
54965,32885.555
54966,52963.477
54967,29706.822
54968,44245.07
54969,37809.51
54970,59293.21
54971,95126.945
54972,39454.83
54973,67579.28
54974,15474.6875
54975,10629.986
54976,29019.373
54977,19867.406
54978,40524.035
54979,11010.762
54980,46470.77
54981,21859.012
54982,9770.959
54983,38488.53
54984,60375.113
54985,27000.016
54986,29768.924
54987,47568.98
54988,81197.22
54989,89649.76
54990,21826.223
54991,61393.26
54992,16492.293
54993,61469.684
54994,12777.25
54995,66212.45
54996,22750.887
54997,11092.502
54998,29540.11
54999,34700.35
55000,51687.082
55001,72025.47
55002,87666.3
55003,21474.05
55004,45436.137
55005,41629.63
55006,37108.562
55007,28220.719
55008,93097.47
55009,89566.71
55010,55076.348
55011,59783.875
55012,22452.92
55013,64051.62
55014,27291.666
55015,65765.125
55016,72439.55
55017,15084.295
55018,37841.04
55019,52782.688
55020,35270.76
55021,19864.021
55022,82207.51
55023,49568.777
55024,32941.414
55025,15746.395
55026,22805.695
55027,47873.074
55028,34543.48
55029,95457.1
55030,45755.992
55031,23740.229
55032,37070.125
55033,72553.18
55034,54153.555
55035,15481.965
55036,33242.742
55037,17047.082
55038,36170.04
55039,19366.555
55040,42217.656
55041,34936.11
55042,111392.73
55043,7812.199
55044,42138.258
55045,41412.625
55046,16755.643
55047,30029.541
55048,39007.688
55049,15693.412
55050,27482.629
55051,75407.58
55052,38892.87
55053,36272.598
55054,77644.97
55055,7447.3047
55056,41041.266
55057,42406.22
55058,29364.91
55059,43900.67
55060,32544.805
55061,40233.24
55062,14586.773
55063,15167.65
55064,59170.484
55065,23785.207
55066,38275.85
55067,29900.81
55068,112787.984
55069,14966.652
55070,33250.273
55071,63718.61
55072,20460.992
55073,57163.785
55074,42721.906
55075,27886.377
55076,20408.23
55077,15440.275
55078,24395.926
55079,17441.86
55080,38233.293
55081,45209.004
55082,93795.445
55083,96044.48
55084,88440.305
55085,7902.9844
55086,35211.9
55087,58150.812
55088,34942.367
55089,85088.23
55090,14927.365
55091,41243.926
55092,78152.71
55093,13786.338
55094,70422.15
55095,41033.63
55096,38764.94
55097,19805.326
55098,46263.164
55099,37823.676
55100,45289.34
55101,55332.062
55102,26107.973
55103,20157.186
55104,42922.9
55105,45055.195
55106,15185.629
55107,19103.402
55108,38699.254
55109,63654.586
55110,15049.186
55111,58419.613
55112,71857.14
55113,40677.723
55114,108443.98
55115,34263.06
55116,57612.965
55117,9364.674
55118,39334.836
55119,45195.04
55120,27758.52
55121,25826.64
55122,12182.488
55123,44795.832
55124,45877.043
55125,79864.01
55126,12448.383
55127,72430.445
55128,47820.066
55129,48428.504
55130,22427.494
55131,62865.895
55132,73045.586
55133,19758.229
55134,84775.41
55135,97115.52
55136,32813.605
55137,18402.914
55138,33618.977
55139,24763.91
55140,20389.404
55141,26222.15
55142,45305.363
55143,31684.916
55144,25960.855
55145,44082.742
55146,60018.906
55147,73946.42
55148,80734.9
55149,17323.043
55150,29994.785
55151,80757.91
55152,18994.555
55153,24145.238
55154,17057.367
55155,75895.516
55156,49585.27
55157,8447.393
55158,79410.26
55159,91671.17
55160,48249.184
55161,15216.941
55162,64345.844
55163,25701.502
55164,23377.242
55165,65317.496
55166,25059.31
55167,79119.65
55168,27824.4
55169,69977.016
55170,51188.168
55171,15006.756
55172,19954.762
55173,77020.16
55174,9512.768
55175,35280.184
55176,24861.45
55177,43989.76
55178,79131.58
55179,42572.523
55180,19381.453
55181,15936.553
55182,26583.246
55183,57438.29
55184,11934.959
55185,21740.33
55186,12636.492
55187,19184.496
55188,24178.64
55189,47863.863
55190,23621.33
55191,87180.36
55192,48111.81
55193,13330.936
55194,12459.619
55195,50359.43
55196,28008.576
55197,50567.87
55198,10248.686
55199,73374.95
55200,58954.418
55201,17085.125
55202,23765.064
55203,58159.39
55204,43014.402
55205,78422.85
55206,70171.45
55207,24225.123
55208,42281.207
55209,46908.77
55210,37356.54
55211,41333.93
55212,27296.633
55213,7658.742
55214,50669.105
55215,42326.28
55216,74652.15
55217,57128.8
55218,22003.678
55219,38640.41
55220,14900.227
55221,14690.6
55222,21666.959
55223,17317.75
55224,26795.527
55225,27606.857
55226,42497.812
55227,23563.533
55228,17793.998
55229,21143.852
55230,92402.336
55231,37327.055
55232,23663.129
55233,27830.35
55234,38563.254
55235,26650.664
55236,44476.9
55237,44399.887
55238,23447.035
55239,28833.35
55240,91334.71
55241,9602.877
55242,51021.62
55243,93591.484
55244,39025.688
55245,52161.2
55246,60365.668
55247,9340.176
55248,33764.332
55249,8469.434
55250,14172.461
55251,29240.395
55252,72630.98
55253,45783.047
55254,65975.75
55255,11272.984
55256,12969.672
55257,18319.836
55258,47205.54
55259,17659.928
55260,73518.31
55261,38687.633
55262,12962.422
55263,40965.785
55264,67082.336
55265,83080.23
55266,35030.094
55267,15535.117
55268,32317.684
55269,41502.055
55270,12457.293
55271,13614.49
55272,15976.865
55273,44828.117
55274,11367.543
55275,44648.418
55276,19319.693
55277,55969.766
55278,66803.51
55279,13778.973
55280,16570.066
55281,46990.41
55282,38673.1
55283,41139.473
55284,20062.54
55285,32569.125
55286,19771.193
55287,44237.05
55288,15407.789
55289,32171.871
55290,42637.637
55291,22011.863
55292,16812.764
55293,65233.605
55294,45624.766
55295,20370.227
55296,15201.406
55297,53980.13
55298,63156.12
55299,28735.672
55300,22568.04
55301,15706.859
55302,22632.805
55303,96969.555
55304,27090.959
55305,36708.1
55306,47559.367
55307,21729.078
55308,8938.293
55309,37525.5
55310,12466.154
55311,22108.828
55312,15327.428
55313,39984.152
55314,98446.82
55315,15116.277
55316,99785.24
55317,13459.33
55318,7822.6816
55319,13986.104
55320,26377.352
55321,30685.324
55322,15597.865
55323,71967.984
55324,50896.457
55325,47431.42
55326,25598.742
55327,29210.436
55328,43312.7
55329,22830.24
55330,47668.07
55331,25442.787
55332,39111.855
55333,56954.35
55334,29257.137
55335,23437.42
55336,31461.174
55337,14284.662
55338,32959.152
55339,73440.37
55340,37949.895
55341,43597.914
55342,67095.22
55343,64047.176
55344,60948.32
55345,21203.928
55346,52922.836
55347,26405.53
55348,9132.064
55349,12677.07
55350,13781.994
55351,46479.03
55352,7973.084
55353,29362.756
55354,84301.516
55355,35916.465
55356,29685.441
55357,64182.973
55358,14123.432
55359,22215.94
55360,21218.412
55361,38030.37
55362,43154.15
55363,34081.95
55364,33943.375
55365,7748.533
55366,16551.67
55367,21312.023
55368,27899.31
55369,38365.88
55370,53035.254
55371,30775.854
55372,17798.312
55373,36993.965
55374,25056.729
55375,45550.793
55376,10262.363
55377,13607.641
55378,12724.947
55379,24869.604
55380,30627.338
55381,34914.367
55382,38520.176
55383,58773.773
55384,55145.727
55385,48884.094
55386,35750.83
55387,55405.625
55388,37806.414
55389,28569.28
55390,45782.31
55391,89238.56
55392,31133.004
55393,31261.07
55394,46435.5
55395,31021.82
55396,51047.71
55397,34495.742
55398,97104.37
55399,19967.812
55400,39009.508
55401,16752.354
55402,89264.52
55403,37037.555
55404,9509.277
55405,19061.363
55406,51072.09
55407,11478.082
55408,21654.014
55409,34259.62
55410,44357.324
55411,12887.902
55412,20843.33
55413,54462.773
55414,32679.365
55415,20846.404
55416,13663.463
55417,11710.033
55418,60399.28
55419,30451.836
55420,53902.562
55421,15037.639
55422,58292.445
55423,15928.43
55424,75380.984
55425,38438.27
55426,25422.377
55427,41547.19
55428,60338.77
55429,29907.377
55430,20128.08
55431,72705.06
55432,46759.56
55433,48334.605
55434,18637.754
55435,7672.115
55436,13095.803
55437,54769.254
55438,49236.23
55439,46326.055
55440,45563.98
55441,17889.918
55442,31532.02
55443,92346.49
55444,23533.564
55445,22176.4
55446,84410.0
55447,5533.326
55448,88188.18
55449,48624.453
55450,64370.887
55451,43903.574
55452,50551.09
55453,26992.637
55454,48148.74
55455,52463.637
55456,39770.27
55457,15060.729
55458,42712.312
55459,24133.506
55460,14461.199
55461,39220.31
55462,9531.445
55463,52464.734
55464,23134.102
55465,13118.428
55466,60226.125
55467,13925.074
55468,72124.47
55469,18841.912
55470,48487.36
55471,39773.12
55472,45591.25
55473,15074.01
55474,41195.05
55475,31516.248
55476,16382.463
55477,62858.453
55478,18330.066
55479,5519.0566
55480,22503.965
55481,36741.65
55482,32480.994
55483,12212.42
55484,71594.46
55485,2959.5605
55486,52483.336
55487,7397.664
55488,69427.12
55489,20164.512
55490,20137.625
55491,29136.988
55492,23394.057
55493,34153.84
55494,24603.17
55495,32853.473
55496,74091.75
55497,77613.13
55498,81740.25
55499,67569.43
55500,28699.422
55501,32272.883
55502,54220.37
55503,17033.555
55504,53056.676
55505,43512.996
55506,91466.51
55507,13071.285
55508,63014.316
55509,69495.62
55510,40869.64
55511,40887.99
55512,17323.762
55513,53448.656
55514,28911.244
55515,33848.86
55516,19560.277
55517,93680.625
55518,45490.277
55519,32233.822
55520,25520.934
55521,54985.465
55522,10676.551
55523,10432.357
55524,76997.875
55525,11218.566
55526,29319.426
55527,17593.08
55528,7252.424
55529,11265.787
55530,9938.344
55531,38632.965
55532,53609.188
55533,9376.652
55534,43168.297
55535,13917.092
55536,11900.385
55537,58247.156
55538,26526.49
55539,23947.113
55540,11337.078
55541,32878.3
55542,8010.3145
55543,53692.42
55544,62476.03
55545,43640.195
55546,28686.44
55547,31819.035
55548,6494.623
55549,47270.035
55550,48156.668
55551,57654.387
55552,12855.775
55553,25767.762
55554,20501.664
55555,52950.99
55556,33604.477
55557,15089.168
55558,52865.54
55559,37488.35
55560,8165.834
55561,41175.07
55562,26806.021
55563,37464.42
55564,73002.64
55565,35308.473
55566,9440.842
55567,82270.28
55568,44910.13
55569,22103.678
55570,25779.357
55571,120682.28
55572,59159.32
55573,48994.156
55574,13915.98
55575,21091.63
55576,21079.148
55577,16820.35
55578,10085.57
55579,21379.91
55580,60064.97
55581,14726.133
55582,8344.023
55583,30617.953
55584,60603.94
55585,21304.729
55586,13869.541
55587,31374.873
55588,17336.742
55589,47210.582
55590,29817.19
55591,67279.16
55592,11614.758
55593,54362.52
55594,28818.188
55595,17467.764
55596,32803.52
55597,44515.695
55598,58617.88
55599,20465.918
55600,63013.19
55601,40092.004
55602,9551.877
55603,35671.22
55604,36871.22
55605,50056.0
55606,79866.63
55607,47011.3
55608,10464.674
55609,47645.88
55610,15633.412
55611,61873.08
55612,18169.332
55613,12115.949
55614,67935.195
55615,31173.635
55616,43811.95
55617,28300.111
55618,12171.941
55619,69825.71
55620,12772.953
55621,16997.889
55622,68016.51
55623,16486.809
55624,22248.447
55625,20771.133
55626,35658.6
55627,46941.816
55628,22509.037
55629,31223.574
55630,40250.324
55631,33044.39
55632,44933.625
55633,30146.72
55634,34197.098
55635,14883.252
55636,38589.207
55637,17192.785
55638,11297.596
55639,70503.195
55640,15616.943
55641,52195.113
55642,95866.914
55643,23271.006
55644,13115.955
55645,26613.771
55646,37418.43
55647,39012.62
55648,48601.793
55649,116601.29
55650,32340.969
55651,4945.295
55652,83080.375
55653,17760.51
55654,83140.26
55655,46820.43
55656,9627.41
55657,14222.389
55658,30024.023
55659,43016.008
55660,15332.744
55661,7998.0957
55662,17387.959
55663,41095.184
55664,35106.973
55665,27124.99
55666,63630.086
55667,24125.812
55668,38156.22
55669,34271.06
55670,13646.422
55671,61995.734
55672,21497.648
55673,26242.04
55674,16933.01
55675,53534.875
55676,26649.629
55677,31313.234
55678,27140.816
55679,15134.066
55680,13126.574
55681,24399.896
55682,43055.99
55683,12982.07
55684,10057.191
55685,32907.984
55686,49654.53
55687,11410.893
55688,19964.291
55689,46438.047
55690,37799.332
55691,14656.76
55692,64709.223
55693,36443.113
55694,34470.176
55695,25435.078
55696,40105.438
55697,8976.322
55698,34895.7
55699,18552.064
55700,92626.164
55701,49532.21
55702,29838.809
55703,22564.86
55704,13744.1875
55705,27925.479
55706,52450.605
55707,49302.86
55708,33316.582
55709,40288.324
55710,45527.496
55711,56205.008
55712,30086.719
55713,26302.643
55714,15238.971
55715,32285.441
55716,35658.348
55717,24150.697
55718,12122.182
55719,29071.05
55720,18025.338
55721,12370.75
55722,33164.65
55723,8022.8574
55724,21891.527
55725,10912.262
55726,27301.451
55727,37383.188
55728,37138.58
55729,35622.895
55730,9496.344
55731,41598.832
55732,53977.934
55733,52863.844
55734,39993.65
55735,35138.773
55736,22248.605
55737,22677.62
55738,66094.28
55739,64767.094
55740,68881.81
55741,87202.695
55742,69921.82
55743,63210.207
55744,68477.42
55745,16893.059
55746,36428.277
55747,43288.617
55748,48147.92
55749,36128.145
55750,27188.098
55751,47030.703
55752,46401.72
55753,20746.148
55754,19934.61
55755,18226.084
55756,33196.184
55757,25901.305
55758,80076.84
55759,22507.822
55760,63709.38
55761,10026.143
55762,35945.05
55763,44164.8
55764,12968.197
55765,8434.0
55766,10952.326
55767,36363.383
55768,72499.664
55769,77731.85
55770,56074.73
55771,53807.367
55772,47677.35
55773,23750.889
55774,37838.215
55775,32475.668
55776,28892.764
55777,34727.86
55778,25936.027
55779,5406.217
55780,21959.268
55781,48183.984
55782,26898.01
55783,25005.148
55784,53935.312
55785,16406.65
55786,21361.242
55787,27819.889
55788,60597.68
55789,17708.201
55790,14692.492
55791,32619.156
55792,78935.67
55793,6901.918
55794,40437.484
55795,27814.791
55796,35042.047
55797,64390.043
55798,33395.848
55799,36367.32
55800,56318.098
55801,43906.34
55802,103188.305
55803,59052.418
55804,40291.137
55805,39732.566
55806,40872.883
55807,67276.33
55808,11712.541
55809,6810.168
55810,38648.023
55811,10716.418
55812,33779.215
55813,101850.29
55814,33117.547
55815,33974.387
55816,12928.053
55817,80350.99
55818,21562.287
55819,24098.06
55820,49095.77
55821,34643.023
55822,35609.19
55823,9813.797
55824,26395.506
55825,66290.4
55826,55456.79
55827,8449.309
55828,25666.424
55829,72874.61
55830,46087.434
55831,21809.326
55832,78681.195
55833,27969.615
55834,16289.939
55835,10221.422
55836,43947.53
55837,11361.668
55838,14843.771
55839,32990.547
55840,16313.266
55841,31117.562
55842,9975.258
55843,13924.836
55844,13435.623
55845,64268.8
55846,11129.098
55847,96059.22
55848,28725.107
55849,22925.51
55850,17522.46
55851,22396.81
55852,27767.672
55853,26555.771
55854,39049.082
55855,16250.773
55856,10393.021
55857,68818.24
55858,87040.46
55859,74678.24
55860,18357.621
55861,59668.863
55862,35265.156
55863,56138.344
55864,34289.188
55865,34911.633
55866,22342.29
55867,17970.639
55868,7611.8105
55869,8922.08
55870,58928.4
55871,17729.355
55872,7027.703
55873,31049.049
55874,17707.67
55875,29327.191
55876,42523.78
55877,52337.414
55878,13633.262
55879,32105.057
55880,21621.488
55881,28666.201
55882,69594.7
55883,67159.06
55884,36981.12
55885,17543.145
55886,64848.41
55887,71731.4
55888,41608.863
55889,19099.535
55890,23700.633
55891,38220.78
55892,71172.3
55893,29337.205
55894,11530.014
55895,18764.65
55896,14145.164
55897,71523.21
55898,14659.789
55899,62172.652
55900,12485.043
55901,40813.926
55902,22495.613
55903,51135.96
55904,16223.93
55905,19678.955
55906,17287.168
55907,15899.727
55908,28044.29
55909,27089.92
55910,11198.994
55911,27952.326
55912,35703.168
55913,78873.24
55914,9732.484
55915,32029.793
55916,24957.775
55917,19623.908
55918,40090.246
55919,21687.525
55920,29497.371
55921,14362.65
55922,19050.49
55923,6141.1035
55924,24407.562
55925,99611.57
55926,23617.86
55927,50850.06
55928,24045.693
55929,13030.174
55930,20258.87
55931,35376.508
55932,18309.059
55933,20942.266
55934,19464.773
55935,24118.172
55936,13396.17
55937,25449.186
55938,65144.953
55939,31790.965
55940,23593.22
55941,21732.145
55942,24875.004
55943,53724.117
55944,22987.07
55945,28288.99
55946,16265.1875
55947,24367.158
55948,9676.58
55949,37474.395
55950,30358.033
55951,15319.471
55952,37725.242
55953,240014.64
55954,7356.584
55955,43983.258
55956,42943.57
55957,26660.861
55958,22484.219
55959,34309.086
55960,29421.244
55961,28406.92
55962,39177.81
55963,12452.072
55964,17289.07
55965,92220.266
55966,62224.883
55967,30151.46
55968,57403.348
55969,46444.17
55970,20284.727
55971,32437.572
55972,15822.422
55973,10724.26
55974,28040.518
55975,27315.543
55976,54135.113
55977,24899.977
55978,90754.87
55979,7209.7773
55980,44143.887
55981,31895.559
55982,12345.887
55983,13765.512
55984,60241.055
55985,45210.855
55986,12790.299
55987,60803.387
55988,9838.475
55989,16785.87
55990,50729.98
55991,42630.543
55992,35781.395
55993,93324.58
55994,9313.195
55995,44059.96
55996,49902.1
55997,41197.062
55998,12459.455
55999,24678.254
56000,54718.773
56001,9382.414
56002,33857.22
56003,23555.69
56004,49411.965
56005,39423.656
56006,26077.01
56007,81464.07
56008,31970.021
56009,26761.152
56010,97651.48
56011,21359.95
56012,27329.102
56013,16033.385
56014,29029.133
56015,25826.307
56016,30185.562
56017,38726.945
56018,51539.902
