id,price
54407,23910.00848911242
54408,116544.7451711081
54409,24908.371243422378
54410,48086.84555642287
54411,25694.71955166685
54412,44528.29543186693
54413,36479.05654079056
54414,30906.698402061476
54415,27720.137266715086
54416,54052.027301972004
54417,25334.943995521273
54418,21425.253569609467
54419,25967.846285060128
54420,64415.41482677366
54421,23823.507933979996
54422,34348.44897116343
54423,40872.15037028974
54424,37983.92284021732
54425,29010.643958287983
54426,26050.59202517348
54427,24317.373222468974
54428,21573.076940836363
54429,23552.066774901745
54430,24513.291165740702
54431,21736.659573622976
54432,23770.185090396364
54433,55730.449162527
54434,36868.94171067091
54435,28760.94532437346
54436,51788.4539290837
54437,25774.31926901739
54438,39103.88293246133
54439,48992.285475370976
54440,40183.02646245115
54441,31483.856737532646
54442,40783.99116876911
54443,49698.47780759753
54444,25773.79991576432
54445,42161.06122921138
54446,29614.39470341982
54447,34504.303713160436
54448,30148.92497187748
54449,37911.6710573156
54450,34315.81258824443
54451,20926.70421961661
54452,30118.214469856994
54453,28824.59352199987
54454,33710.879809656515
54455,22935.389445693487
54456,38039.7308620219
54457,49204.318387552485
54458,26711.986776147656
54459,42016.84342958593
54460,52314.80999187724
54461,22687.727710417723
54462,44242.40851730692
54463,51571.765768775025
54464,27639.65043354891
54465,43676.55875368346
54466,47274.87257744017
54467,51482.69673056718
54468,26920.52287078469
54469,35657.367234203295
54470,25045.299720395775
54471,51749.555341879415
54472,34369.53556949003
54473,31829.463280484608
54474,48220.998958950506
54475,38885.7613609641
54476,29917.96580940207
54477,36840.12063129123
54478,40377.84461493084
54479,37555.32475082957
54480,28345.33131141715
54481,23803.212989882835
54482,31345.19076279332
54483,49995.58146328891
54484,27778.50838205433
54485,35455.231961349135
54486,28624.96794808675
54487,62396.02448426441
54488,21786.85644333835
54489,26693.668497727787
54490,30175.85375525518
54491,23513.672586404464
54492,38917.14873038086
54493,59863.090626842546
54494,27553.94657799916
54495,49286.961233779264
54496,29006.385303022795
54497,44431.44283084132
54498,49641.310893892965
54499,82658.70230612511
54500,62527.55417924703
54501,24756.61744686184
54502,28993.410960514124
54503,50090.312033348906
54504,32851.04883064868
54505,34853.787694380946
54506,38832.304382442926
54507,50845.55716704672
54508,32411.83376753462
54509,37155.54049752185
54510,43973.133286298034
54511,28024.129024261965
54512,43999.6455556522
54513,27959.349907409458
54514,28518.308725599993
54515,20296.33256518235
54516,34431.9622957784
54517,22380.49049461187
54518,48458.75545578055
54519,27454.939543081702
54520,27106.127490055624
54521,37179.660170142175
54522,40704.09046939396
54523,42434.35617084306
54524,41482.5189453543
54525,26275.411579192674
54526,50988.68803519114
54527,131448.23931352235
54528,42908.632778753854
54529,43449.438961212865
54530,30668.168433797466
54531,44450.83060759377
54532,82478.02713486829
54533,22077.867802953544
54534,67765.10601316775
54535,108739.94402211317
54536,20309.319994804082
54537,46486.91866162228
54538,36603.58164200579
54539,28566.104094386756
54540,22006.460747729896
54541,27154.70622171934
54542,89203.94425423088
54543,26114.616210275082
54544,30629.825031267974
54545,20841.092218455513
54546,28126.6399062513
54547,31090.605996217517
54548,883640.1577110412
54549,28241.567612986386
54550,25916.634387217764
54551,22047.729061825245
54552,40224.75106581577
54553,39644.54528028173
54554,25276.834804007085
54555,42308.94890666566
54556,35895.73467890835
54557,21397.066219095675
54558,67214.84964025972
54559,35745.812706823795
54560,23937.8706167578
54561,36487.82510347239
54562,46423.52096166575
54563,22356.22856057756
54564,23172.190164820327
54565,27887.667275622305
54566,27612.616094466073
54567,79822.05864234708
54568,35402.2735790669
54569,24682.681386953795
54570,47370.579171708
54571,52508.64212189904
54572,54684.6957813234
54573,32466.159393024336
54574,46506.12598595297
54575,41653.46361616901
54576,21154.947308184815
54577,46442.92741580644
54578,28151.974932947807
54579,42912.29743838609
54580,21956.30058018373
54581,23699.716607202485
54582,55900.04118339036
54583,44478.40460266675
54584,52971.460217961
54585,44114.58360755413
54586,34609.63213846277
54587,47988.91484327659
54588,39069.162748725896
54589,34236.10240338888
54590,46303.748544021386
54591,27806.74927075061
54592,44213.24791082818
54593,35708.95177016215
54594,67309.05847126311
54595,34097.72673659857
54596,31683.689703033124
54597,38864.78153358103
54598,34896.49009244457
54599,74547.46070457788
54600,24110.596319042692
54601,54889.01485123641
54602,46187.933052904016
54603,56496.659142685945
54604,43086.249703237845
54605,26881.37399097145
54606,23150.5061606568
54607,35652.25534256341
54608,42743.335537233004
54609,44221.21140281561
54610,22531.241556272038
54611,31726.3985744053
54612,27518.360922176333
54613,26603.135746715896
54614,21416.73147624169
54615,23547.049261065164
54616,33565.09031821946
54617,62063.78275187308
54618,48015.749509320915
54619,20346.438627701285
54620,24759.642536719297
54621,23986.74546450709
54622,39206.9173605179
54623,46219.72727001381
54624,29358.537425799932
54625,29725.24354104262
54626,33340.30379419322
54627,37798.20950836198
54628,29734.487621680855
54629,23380.258812891327
54630,25377.98196961965
54631,37731.16816683012
54632,39062.47855605916
54633,24271.03456061147
54634,127511.01437584542
54635,57740.37542124152
54636,22575.412584329126
54637,35702.13921022432
54638,58700.200401571274
54639,36601.249706541166
54640,45887.6984651242
54641,35749.643993792815
54642,32983.14999651207
54643,25343.13220026029
54644,23051.986122086484
54645,52003.15038833726
54646,22399.587665038463
54647,39988.221836044635
54648,25266.596635550948
54649,45990.31104265341
54650,82039.20183905234
54651,22716.90239301819
54652,20797.83600762353
54653,40281.768299256844
54654,44877.14673146212
54655,36180.59359084149
54656,24934.272576541614
54657,34223.19427289694
54658,63438.1121440656
54659,30547.868991219257
54660,51440.41735134848
54661,27560.564797980514
54662,25878.92342491298
54663,34604.83513161887
54664,38569.33252201572
54665,28225.262038141693
54666,43068.62551902086
54667,41742.48741023375
54668,36509.57112095944
54669,69609.52418857338
54670,35736.42093019097
54671,40481.54147283556
54672,45786.21556290144
54673,37494.00384629243
54674,36957.34373946174
54675,31660.18108528359
54676,14059.849976549063
54677,93658.20969248202
54678,94883.90032044065
54679,37308.11137094382
54680,21182.627639751416
54681,69306.31927948112
54682,35403.87244598409
54683,51002.79185172931
54684,24061.627018215855
54685,44454.58530513047
54686,35211.574384145235
54687,22699.165872682326
54688,33119.76997867116
54689,23719.659818561475
54690,66742.55299757891
54691,30324.47858090423
54692,28116.795261700125
54693,29760.406054928688
54694,34931.62373889005
54695,32565.88891970553
54696,23128.48480588008
54697,73048.30748232981
54698,54488.292278443274
54699,68589.7811401341
54700,47070.180044001165
54701,45253.13575442936
54702,30198.656003912314
54703,43436.43310012016
54704,40215.09619028078
54705,21726.850525159047
54706,43856.20519255379
54707,59247.019253196064
54708,44999.74785809521
54709,44027.97307880583
54710,62983.9871550635
54711,56020.35390046655
54712,22464.00978396355
54713,23902.903898796234
54714,49531.028421995805
54715,38345.97969860065
54716,44122.1654040674
54717,28047.086083514943
54718,23652.443238152497
54719,24320.615444430616
54720,33619.80617017844
54721,35715.93263457751
54722,21461.248972214522
54723,45970.47899327464
54724,24838.06554392208
54725,36206.04227921553
54726,51307.58242328865
54727,26574.07486932101
54728,20771.84370331741
54729,31469.623060633705
54730,101113.53540323363
54731,19606.514634371033
54732,36798.074174320056
54733,25255.43682669416
54734,26571.888315745564
54735,33614.48408871646
54736,24196.998238981818
54737,27196.742400797037
54738,49209.28875738065
54739,41965.87045332445
54740,23162.919412926356
54741,34545.39807977214
54742,21462.756638726365
54743,44784.97993983347
54744,27961.831454381383
54745,35712.01124208142
54746,36107.838100103465
54747,36272.76394926676
54748,23443.22280032445
54749,21292.83906557046
54750,42965.46724080224
54751,37154.248025630055
54752,35903.696846697494
54753,24229.172905725856
54754,26833.81722565665
54755,32233.515812684072
54756,24669.781948715085
54757,31838.53174266328
54758,21366.503093809668
54759,25003.731979430893
54760,24936.382724540486
54761,25100.332443067084
54762,57433.8906413409
54763,25580.66451634303
54764,51814.36170106445
54765,40363.27640907913
54766,31017.168890385976
54767,23233.087296448124
54768,52152.85091182449
54769,32302.688169323694
54770,27766.323692355036
54771,36274.75152235758
54772,22287.723435030195
54773,22221.594242453048
54774,23139.97744993178
54775,38320.23914887918
54776,52521.412571567205
54777,21649.829669060506
54778,44768.00412542865
54779,38866.65259087898
54780,26551.369655511982
54781,43681.161207502584
54782,25521.954483109726
54783,47629.27212606943
54784,27998.60106779376
54785,38477.93476360659
54786,49290.814390884545
54787,24708.56478413754
54788,23151.196068391895
54789,23363.231249743185
54790,39257.39191879183
54791,50531.725102377444
54792,31725.70893078837
54793,31737.700977662964
54794,21320.235308409734
54795,55167.24191921668
54796,46394.394888829236
54797,36312.96545846204
54798,57542.71478318707
54799,67115.29561637186
54800,30609.074871109915
54801,29282.147760273692
54802,21766.245209338533
54803,41001.15367703036
54804,20175.468180921183
54805,29180.66956708269
54806,38876.286327232076
54807,20602.82026125185
54808,38061.804039296476
54809,39875.199468728206
54810,35096.70484871591
54811,22401.250041552612
54812,34225.96942684277
54813,28364.51127961871
54814,28579.40008264248
54815,37349.77905989603
54816,24661.25771225794
54817,45468.129517848254
54818,41655.95257899039
54819,25600.046144375614
54820,37298.44082730963
54821,25330.228876097863
54822,31061.783009794468
54823,37048.7260583165
54824,78389.80705631949
54825,36195.58054800351
54826,55080.464214435124
54827,45814.35588083142
54828,36456.67431610086
54829,43394.84965599635
54830,25263.163015906932
54831,32114.546299408874
54832,64045.31908266952
54833,27811.393519392823
54834,33151.57576094184
54835,31052.064130587776
54836,38996.59430740562
54837,27108.551220085326
54838,24057.725076117116
54839,28569.78865648579
54840,40890.34251203643
54841,39020.07562448638
54842,135555.01539740994
54843,40317.34657954914
54844,72590.87401819523
54845,41401.013311056595
54846,36072.40343155119
54847,24653.450933028395
54848,21696.490301993323
54849,44248.68164166721
54850,30515.41823469812
54851,56108.50589414024
54852,25456.22459103025
54853,93994.58363191978
54854,40123.40101884438
54855,21540.544549615413
54856,73914.4513247915
54857,22133.901687597576
54858,25207.417049598018
54859,28461.835532003635
54860,21219.63541461473
54861,34415.808868763976
54862,22838.27819937971
54863,39155.75937345286
54864,27216.230206142034
54865,20658.05098342277
54866,35022.38490521868
54867,31869.84890915384
54868,38902.70796013626
54869,49888.75111874045
54870,43732.58577201139
54871,51983.72495774242
54872,36355.335301420506
54873,20285.36374692536
54874,33056.1500457749
54875,38257.78903700579
54876,28454.83942669793
54877,32273.658082882586
54878,33863.51246213936
54879,31948.277610312598
54880,43740.11971412292
54881,27152.218688156172
54882,36901.68127225993
54883,30557.44120926439
54884,31646.71140888527
54885,37440.326404978994
54886,100991.74338430012
54887,30363.40953232236
54888,79769.12544790152
54889,25295.472275074262
54890,38327.67301472847
54891,34024.32343529447
54892,108918.00196231046
54893,27525.30714907633
54894,22795.591162072047
54895,40691.34256025256
54896,32562.224828810307
54897,24721.234516171022
54898,24512.926889131435
54899,21315.517503972176
54900,23269.557413836235
54901,21119.509707641228
54902,49921.35225285747
54903,45816.94849312582
54904,56261.40042725099
54905,24523.994187835004
54906,69333.58294885565
54907,42616.006062245164
54908,39095.740279395235
54909,24084.95590748049
54910,61434.05056476245
54911,21603.339709003634
54912,22585.12514758062
54913,27423.764338159846
54914,24285.116954013472
54915,57325.688261522235
54916,27537.26210340316
54917,23281.18085549523
54918,26280.73057015476
54919,30511.646167045325
54920,64945.159372188326
54921,23648.683635257916
54922,23079.297874974873
54923,53267.031392487756
54924,47746.42443414791
54925,32867.38611330038
54926,54334.89294198808
54927,30050.09659346695
54928,34181.76660046607
54929,23058.673143768363
54930,30161.949682326085
54931,49756.96433526486
54932,39471.233082461076
54933,22725.43178155242
54934,28840.546188056935
54935,42010.38086480721
54936,26968.786735334976
54937,33769.916146744275
54938,50015.785492833325
54939,98133.00524878534
54940,37937.29666787439
54941,23590.562781298453
54942,34024.40443393882
54943,38314.43790478282
54944,25318.9225861102
54945,50568.45058373679
54946,56225.71659427673
54947,54360.290426631625
54948,27213.395166589442
54949,36384.867992139785
54950,27528.204613742924
54951,45411.93813241383
54952,53988.43774612514
54953,39168.21058678689
54954,25405.912576875286
54955,219940.84333108232
54956,55229.5507861396
54957,26927.47153969441
54958,38378.72054774347
54959,25303.17384709896
54960,36888.46634817862
54961,35811.67104492755
54962,23532.311147281856
54963,58602.46862528598
54964,25193.64233776313
54965,32723.967418744356
54966,50155.850017808625
54967,31045.25642762766
54968,42129.05761744463
54969,35484.11870030775
54970,55788.9372722946
54971,134977.48253161873
54972,43230.28316481054
54973,46902.28969541531
54974,25910.947551251513
54975,21664.212564433656
54976,32206.432530058933
54977,29189.79044908996
54978,38265.637868401645
54979,36544.942449514536
54980,41423.50408531475
54981,24237.542952207965
54982,21673.01202920671
54983,36998.79371352159
54984,46415.02080163411
54985,31131.677281107375
54986,38402.01274128521
54987,41326.319500768084
54988,58547.652613724225
54989,28245.430451478547
54990,29941.520556079475
54991,56558.072226609525
54992,25405.741338255117
54993,42088.43496843378
54994,25510.27872059868
54995,60200.7577795446
54996,28347.10535895235
54997,22857.73430714607
54998,32236.416397115245
54999,33545.85392849795
55000,50054.02750592043
55001,57286.937416773464
55002,84398.41962805434
55003,28887.81665081416
55004,54370.107306315316
55005,46260.09655649131
55006,34798.690119216066
55007,45032.90014144066
55008,112263.33351734575
55009,61116.57037718635
55010,71829.00102129564
55011,48920.709904324845
55012,28296.821179285398
55013,56045.09325474351
55014,31886.100822643864
55015,49581.43667937127
55016,52910.11960589435
55017,28665.146328618204
55018,36659.58943325418
55019,48771.52898670076
55020,35229.57957113659
55021,24753.390429118917
55022,75294.9896999131
55023,49483.65128109118
55024,35114.25178727536
55025,26189.351396210208
55026,28544.296268297912
55027,45844.9926933499
55028,37462.83126281227
55029,94798.5201011019
55030,38191.7177475773
55031,27013.409599278468
55032,39033.89371175208
55033,46360.7623589921
55034,54065.88994144593
55035,24555.61129587872
55036,36773.28561425792
55037,32074.40024057913
55038,36942.658502756996
55039,23691.875979468998
55040,54246.88845515523
55041,33519.58935317121
55042,64377.43386474841
55043,22402.43453768887
55044,39417.757400883274
55045,39027.685426037744
55046,25409.69569268413
55047,32440.766933197923
55048,38736.880815294
55049,23102.46521593922
55050,30389.411432528534
55051,66034.80765090785
55052,34438.042095177836
55053,35398.391140623426
55054,65094.932306995746
55055,21683.16146551094
55056,40917.95849942051
55057,39727.40250780231
55058,33943.1637161946
55059,39609.382409403406
55060,33411.16632698498
55061,45963.76197955118
55062,22147.19436376492
55063,25062.50175688013
55064,53379.980579822965
55065,27776.55862892595
55066,37448.0361089572
55067,31983.34635800083
55068,115030.42183949029
55069,27118.74899404923
55070,41606.45722900014
55071,55158.48744534568
55072,26658.191934641804
55073,51028.16587310529
55074,41429.356902471525
55075,46252.75267236141
55076,25566.430446354367
55077,24811.562452739945
55078,26356.415289845267
55079,24238.423477462886
55080,37171.49733106287
55081,39457.842296788986
55082,69352.305302748
55083,80425.89045842155
55084,56021.992783041205
55085,23873.5198794756
55086,34165.95860841255
55087,43139.78102372095
55088,34332.070737085014
55089,76274.5125795194
55090,25795.18192965955
55091,39167.75783458746
55092,54093.74052295778
55093,21561.69739844441
55094,56421.11945108419
55095,39434.855052833664
55096,37455.94512244205
55097,25790.60094304141
55098,43344.8830530006
55099,35474.57030340859
55100,42881.25070659531
55101,45310.58762700223
55102,28538.81724015842
55103,29364.989815672827
55104,41709.32937851388
55105,42725.178756214234
55106,27370.473277169636
55107,22593.295833036398
55108,40472.56233303945
55109,46504.163074618955
55110,24501.95701597111
55111,50501.341358382764
55112,75177.17172485442
55113,39592.2093703578
55114,59243.37712982198
55115,36411.42173666193
55116,48656.80369030794
55117,22486.599316569194
55118,36675.010598854096
55119,41036.248727707425
55120,28672.545531829986
55121,32206.883334242117
55122,22582.34330272177
55123,12861.506355161335
55124,41916.58673402728
55125,38704.08999902714
55126,20801.11346983782
55127,46867.05693320195
55128,41930.62094312714
55129,42337.99822537527
55130,24028.053805142146
55131,54078.20546558182
55132,58608.41485462669
55133,25034.162152448065
55134,66178.72774653469
55135,75825.78575288405
55136,35358.45590066861
55137,25568.361627315477
55138,63093.94024510129
55139,32466.404237990377
55140,24936.608961815295
55141,32510.363065864498
55142,45419.58557084472
55143,32329.314832474556
55144,30705.24967227247
55145,44269.48410743694
55146,39935.02179687366
55147,53332.57385794198
55148,66503.3353931288
55149,26821.82677520798
55150,30660.798396520022
55151,84256.31986443978
55152,25378.820758878624
55153,29278.36601210454
55154,24192.138859955347
55155,80508.33183588559
55156,56380.49626635482
55157,23699.93262295539
55158,50861.861562140235
55159,80049.18446018752
55160,48071.02146541512
55161,21757.81642014164
55162,45231.79700479629
55163,27702.987814101318
55164,28595.146244503645
55165,50256.693627108136
55166,33606.34627359754
55167,60419.52794290175
55168,29868.49602260583
55169,57691.96435098437
55170,46537.124577078495
55171,23488.402855405173
55172,24773.056062611773
55173,50671.14551684699
55174,20718.925927601846
55175,35776.36247299947
55176,29063.145512161544
55177,39032.75300411238
55178,63504.23493658127
55179,39653.15749593431
55180,28415.438084653186
55181,24052.04845297031
55182,30857.396987574648
55183,43047.73808109166
55184,22840.573911040876
55185,28474.74908300457
55186,22682.869071831727
55187,29418.147870761604
55188,27873.007316967025
55189,44064.10828996684
55190,29128.343491428903
55191,61808.0436200062
55192,44334.42030992309
55193,22967.07427039762
55194,24841.531270763182
55195,57084.52699010157
55196,35327.68956401098
55197,50428.06050684871
55198,22997.030421967465
55199,63488.89575627037
55200,50473.064627153304
55201,18212.58283070465
55202,26295.479201626964
55203,80629.14355844229
55204,47727.90157268985
55205,51906.681033627225
55206,50940.583448656864
55207,31336.894192982876
55208,57413.142868912764
55209,46974.62488048949
55210,40467.00601576356
55211,35199.66970681632
55212,29843.0775703415
55213,22979.58962463779
55214,42188.632020541816
55215,36158.8311639468
55216,55606.55801176588
55217,47739.552529270964
55218,26402.229357613378
55219,39566.1914420538
55220,24194.17885194184
55221,24540.43665299085
55222,26722.495660637454
55223,23462.631409487127
55224,30492.595666332745
55225,30351.8427669198
55226,59853.90545327069
55227,37247.859877862524
55228,32664.934610186632
55229,25203.913871798235
55230,65295.60338614832
55231,39094.94287100553
55232,28164.360260725705
55233,28436.649084548153
55234,35856.749637772446
55235,30639.29782452029
55236,45301.84472849979
55237,39930.61816057806
55238,34234.883380250016
55239,32587.50485771581
55240,66470.59171255314
55241,20617.764736494704
55242,46331.6987993093
55243,82625.22945501737
55244,36553.58827698528
55245,64715.85177390954
55246,48504.5634305655
55247,20795.095986845357
55248,32149.939442072166
55249,20961.40866620103
55250,22220.002404991912
55251,31015.086723948123
55252,55495.36878734705
55253,41967.729791733684
55254,47668.67218573881
55255,24897.24656957276
55256,22751.801792733662
55257,25055.473536235586
55258,47289.85221346734
55259,29649.14246169088
55260,58351.87729293122
55261,37821.21479409734
55262,22257.67866631499
55263,38614.90655754095
55264,61450.52883259712
55265,66999.23779675513
55266,38922.50003690296
55267,23796.312697345806
55268,30991.314282829037
55269,44462.69688531743
55270,24660.066351741418
55271,24338.007245523702
55272,30086.598717824825
55273,42546.95044791279
55274,20939.20632210355
55275,44633.497375222185
55276,26639.257381132047
55277,42364.036369053945
55278,47185.473333471025
55279,24002.87683947722
55280,25118.735166610608
55281,41954.7930849507
55282,43904.21439342739
55283,35698.17416976283
55284,28588.944093386737
55285,34122.6328445238
55286,26149.535208955298
55287,29216.61210437218
55288,23916.63466643978
55289,34462.96327516252
55290,38687.15520261902
55291,27942.44887339021
55292,24818.59430281307
55293,47554.024767934985
55294,41083.920410204424
55295,27116.740789178577
55296,26229.70899747983
55297,49019.188496172384
55298,52397.42065795995
55299,32231.012779745965
55300,26507.524998630528
55301,25009.48023324377
55302,29910.441506124564
55303,66979.62873070929
55304,30779.089531455516
55305,42489.41501998406
55306,37693.135842815165
55307,28013.774674855486
55308,18661.10631821634
55309,37496.89773098706
55310,23293.982207826288
55311,25447.974907793243
55312,24918.96885629186
55313,42889.015338981866
55314,138645.9504885493
55315,33801.67757305621
55316,87717.38329105632
55317,24907.526200343877
55318,23474.90232634048
55319,24708.629512091124
55320,30510.793161244783
55321,61183.84171058641
55322,28943.42881880365
55323,56064.93027395809
55324,43455.322299016596
55325,47051.13006448475
55326,29080.9963388007
55327,30559.315970118034
55328,39862.93032022055
55329,26277.10452019833
55330,46972.94305954566
55331,37916.69399078401
55332,36311.21964847901
55333,50331.68745232439
55334,31692.42960641074
55335,29046.271033399717
55336,36284.944942858536
55337,23012.240634367678
55338,34292.243456406766
55339,56303.264571327774
55340,35382.90350427275
55341,41312.58739562744
55342,55985.622168343616
55343,47310.0797075844
55344,48911.71582504551
55345,26491.33181775291
55346,45013.46755945774
55347,61399.64597035056
55348,22901.1899055862
55349,24126.681684220388
55350,23671.801433855577
55351,59061.05296283835
55352,20476.281306841975
55353,29856.616932422785
55354,55299.14555053464
55355,36198.85077899108
55356,33510.70041285384
55357,52094.761816853716
55358,25386.503857336007
55359,28478.759407514077
55360,27125.64322698835
55361,35800.406555995934
55362,51032.62405129097
55363,33326.17998258965
55364,37130.57052854285
55365,20859.185262708903
55366,22992.41371471846
55367,28582.293151800244
55368,31898.1141431097
55369,37571.16501198144
55370,49644.07594188131
55371,36682.16264785174
55372,27295.815865153763
55373,33195.63511442122
55374,26684.780009931976
55375,42526.846410671315
55376,24424.183136934655
55377,23562.518476538506
55378,23717.586324443844
55379,41110.297810062475
55380,32452.863633399364
55381,33015.19751633455
55382,39027.30018541613
55383,47983.204863066785
55384,53824.2403860878
55385,61348.157250427634
55386,36804.30639223476
55387,49081.618030003825
55388,40248.96371951702
55389,30291.190953420497
55390,39720.96462230972
55391,65271.40303149029
55392,36352.492523378154
55393,45653.518065361655
55394,44105.88798891418
55395,33142.25664495667
55396,46528.50019172038
55397,33775.83582215226
55398,80843.05170448888
55399,25080.641846336497
55400,40468.95788206405
55401,16610.494867313093
55402,76554.01014867859
55403,35239.736578367156
55404,22722.355129978787
55405,26909.5917315369
55406,47811.409755504195
55407,28313.12642994758
55408,33151.58200740061
55409,39971.22919950773
55410,38410.030784809176
55411,25942.136009567585
55412,26190.283849670624
55413,54948.527514219735
55414,32308.186776531296
55415,29804.045329943438
55416,25106.029679977546
55417,22079.473454643212
55418,47230.52845030451
55419,34288.48116119613
55420,43601.39208452005
55421,24281.163870051678
55422,49917.057501000956
55423,24669.661495301567
55424,80909.58517996968
55425,35257.32464671617
55426,32448.97453220237
55427,46533.4524303344
55428,59384.27542657184
55429,31186.941775126706
55430,25313.494770391026
55431,61854.232431435215
55432,46552.95623227098
55433,45509.21875902306
55434,27178.56237713191
55435,19629.66271741247
55436,23032.105984922367
55437,48327.58064359624
55438,43677.97844346892
55439,46694.35256939593
55440,41163.406733186246
55441,24378.381569263147
55442,32704.90464959645
55443,64265.82083517012
55444,26517.705661269807
55445,25579.50157912005
55446,76732.58793370562
55447,20679.21577348599
55448,80442.97463606618
55449,41301.31121252457
55450,51688.747291642765
55451,41362.32245862648
55452,43772.544437292156
55453,32229.212512513463
55454,44892.49548184671
55455,46364.51493785017
55456,36627.434407551686
55457,23485.542365971447
55458,39146.83847010309
55459,27322.020826324468
55460,22175.988135452248
55461,37413.08026627623
55462,21732.60396409821
55463,52455.95270155166
55464,26058.707979058097
55465,22197.36907797315
55466,55900.747366710726
55467,27686.15403506962
55468,47384.48354588484
55469,27843.746364050683
55470,39760.50526226149
55471,37133.87052148291
55472,42852.9434968898
55473,23978.32249759064
55474,37921.439022107465
55475,36994.0797661255
55476,24266.16702127731
55477,49997.05190292479
55478,29340.440540603264
55479,21669.736958708185
55480,36483.94365795239
55481,43751.28811829939
55482,32595.117492254794
55483,23449.343343545937
55484,54775.57683328783
55485,17679.625186428068
55486,40524.0999927899
55487,25213.29640580297
55488,49101.697842532696
55489,26547.300361633486
55490,26199.313611228732
55491,29208.04287994736
55492,29962.832644333248
55493,35309.88895127961
55494,32857.79009472921
55495,35812.489200507836
55496,56984.52770382739
55497,75805.71316858762
55498,66866.80208454258
55499,46133.25738032388
55500,22588.94787566097
55501,41443.52764544943
55502,42320.498151176784
55503,25406.465949528436
55504,40757.46894495758
55505,45390.680438633506
55506,84801.59495190793
55507,24072.390132600507
55508,50588.877372422314
55509,76603.60256368623
55510,37467.163615080244
55511,42245.57989532393
55512,25055.510984475703
55513,43613.232697407584
55514,30375.104241453504
55515,37705.355030437066
55516,28274.623349034282
55517,60772.1770945962
55518,47299.236482187844
55519,35641.7805524527
55520,29096.70677290157
55521,50964.07077189034
55522,21297.65044694691
55523,21261.541886257757
55524,54953.61318681477
55525,22785.512478913224
55526,33828.57083831553
55527,25116.610212591593
55528,24064.378948002533
55529,23505.763172684856
55530,23116.38177346939
55531,39208.64799651766
55532,51457.078507764716
55533,23737.706026807842
55534,39838.100008420515
55535,24371.759471207817
55536,23143.63349658798
55537,49378.45289886807
55538,29931.988747693093
55539,29379.024802300497
55540,23721.694562470475
55541,41096.23554817634
55542,20706.12616301849
55543,44822.82759057458
55544,55739.49000498241
